workload_label,workload_kind,trace_name,algorithm,allocation_policy,memory_frames,repetition_id,process_id,t_isolated_ms,t_shared_ms,slowdown,page_faults,replacements,disk_reads,disk_writes
trace,trace,sample_trace,WSClock,ProportionalAllocation,5,0,0,0.0044,0.0035,0.7954545454545454,2,0,2,0
trace,trace,sample_trace,WSClock,ProportionalAllocation,5,0,1,0.0029,0.0026,0.896551724137931,3,0,3,0
trace,trace,sample_trace,FIFO,GlobalAllocation,6,0,0,0.0036,0.0037,1.0277777777777777,2,,,
trace,trace,sample_trace,FIFO,GlobalAllocation,6,0,1,0.0034,0.0049,1.4411764705882353,3,,,
trace,trace,sample_trace,FIFO,LocalAllocation,6,0,0,0.0038,0.0035,0.9210526315789473,2,0,2,0
trace,trace,sample_trace,FIFO,LocalAllocation,6,0,1,0.0037,0.0025,0.6756756756756757,3,0,3,0
trace,trace,sample_trace,FIFO,ProportionalAllocation,6,0,0,0.0042,0.0037,0.8809523809523809,2,0,2,0
trace,trace,sample_trace,FIFO,ProportionalAllocation,6,0,1,0.0031,0.0025,0.8064516129032258,3,0,3,0
trace,trace,sample_trace,LRU,GlobalAllocation,6,0,0,0.0034,0.0042,1.2352941176470589,2,,,
trace,trace,sample_trace,LRU,GlobalAllocation,6,0,1,0.0036,0.0045,1.25,3,,,
trace,trace,sample_trace,LRU,LocalAllocation,6,0,0,0.004,0.0038,0.95,2,0,2,0
trace,trace,sample_trace,LRU,LocalAllocation,6,0,1,0.0034,0.0029,0.8529411764705882,3,0,3,0
trace,trace,sample_trace,LRU,ProportionalAllocation,6,0,0,0.0073,0.0059,0.8082191780821918,2,0,2,0
trace,trace,sample_trace,LRU,ProportionalAllocation,6,0,1,0.0046,0.0055,1.1956521739130435,3,0,3,0
trace,trace,sample_trace,NRU,GlobalAllocation,6,0,0,0.0033,0.0035,1.0606060606060606,2,,,
trace,trace,sample_trace,NRU,GlobalAllocation,6,0,1,0.0032,0.0038,1.1875,3,,,
trace,trace,sample_trace,NRU,LocalAllocation,6,0,0,0.0044,0.0036,0.8181818181818182,2,0,2,0
trace,trace,sample_trace,NRU,LocalAllocation,6,0,1,0.0033,0.0026,0.7878787878787878,3,0,3,0
trace,trace,sample_trace,NRU,ProportionalAllocation,6,0,0,0.0042,0.0035,0.8333333333333334,2,0,2,0
trace,trace,sample_trace,NRU,ProportionalAllocation,6,0,1,0.0026,0.0024,0.9230769230769231,3,0,3,0
trace,trace,sample_trace,SecondChance,GlobalAllocation,6,0,0,0.0062,0.0084,1.3548387096774193,2,,,
trace,trace,sample_trace,SecondChance,GlobalAllocation,6,0,1,0.0055,0.0097,1.7636363636363637,3,,,
trace,trace,sample_trace,SecondChance,LocalAllocation,6,0,0,0.0034,0.0035,1.0294117647058822,2,0,2,0
trace,trace,sample_trace,SecondChance,LocalAllocation,6,0,1,0.0031,0.0028,0.9032258064516129,3,0,3,0
trace,trace,sample_trace,SecondChance,ProportionalAllocation,6,0,0,0.0044,0.005,1.1363636363636365,2,0,2,0
trace,trace,sample_trace,SecondChance,ProportionalAllocation,6,0,1,0.003,0.0045,1.5,3,0,3,0
trace,trace,sample_trace,WSClock,GlobalAllocation,6,0,0,0.0035,0.004,1.1428571428571428,2,,,
trace,trace,sample_trace,WSClock,GlobalAllocation,6,0,1,0.0034,0.0042,1.2352941176470589,3,,,
trace,trace,sample_trace,WSClock,LocalAllocation,6,0,0,0.0034,0.0031,0.9117647058823529,2,0,2,0
trace,trace,sample_trace,WSClock,LocalAllocation,6,0,1,0.0033,0.0027,0.8181818181818182,3,0,3,0
trace,trace,sample_trace,WSClock,ProportionalAllocation,6,0,0,0.0055,0.0032,0.5818181818181818,2,0,2,0
trace,trace,sample_trace,WSClock,ProportionalAllocation,6,0,1,0.003,0.0026,0.8666666666666667,3,0,3,0
trace,trace,sample_trace,FIFO,GlobalAllocation,8,0,0,0.0033,0.0038,1.1515151515151516,2,,,
trace,trace,sample_trace,FIFO,GlobalAllocation,8,0,1,0.0034,0.004,1.1764705882352942,3,,,
trace,trace,sample_trace,FIFO,LocalAllocation,8,0,0,0.0055,0.0051,0.9272727272727272,2,0,2,0
trace,trace,sample_trace,FIFO,LocalAllocation,8,0,1,0.0059,0.0048,0.8135593220338984,3,0,3,0
trace,trace,sample_trace,FIFO,ProportionalAllocation,8,0,0,0.0074,0.0056,0.7567567567567568,2,0,2,0
trace,trace,sample_trace,FIFO,ProportionalAllocation,8,0,1,0.0046,0.0048,1.0434782608695652,3,0,3,0
trace,trace,sample_trace,LRU,GlobalAllocation,8,0,0,0.0037,0.004,1.0810810810810811,2,,,
trace,trace,sample_trace,LRU,GlobalAllocation,8,0,1,0.0034,0.0045,1.3235294117647058,3,,,
trace,trace,sample_trace,LRU,LocalAllocation,8,0,0,0.0038,0.0048,1.263157894736842,2,0,2,0
trace,trace,sample_trace,LRU,LocalAllocation,8,0,1,0.0033,0.0039,1.1818181818181819,3,0,3,0
trace,trace,sample_trace,LRU,ProportionalAllocation,8,0,0,0.0055,0.0035,0.6363636363636364,2,0,2,0
trace,trace,sample_trace,LRU,ProportionalAllocation,8,0,1,0.003,0.0047,1.5666666666666667,3,0,3,0
trace,trace,sample_trace,NRU,GlobalAllocation,8,0,0,0.0031,0.0052,1.6774193548387097,2,,,
trace,trace,sample_trace,NRU,GlobalAllocation,8,0,1,0.0034,0.0064,1.8823529411764706,3,,,
trace,trace,sample_trace,NRU,LocalAllocation,8,0,0,0.0037,0.0036,0.972972972972973,2,0,2,0
trace,trace,sample_trace,NRU,LocalAllocation,8,0,1,0.0033,0.0028,0.8484848484848485,3,0,3,0
trace,trace,sample_trace,NRU,ProportionalAllocation,8,0,0,0.0043,0.0045,1.0465116279069768,2,0,2,0
trace,trace,sample_trace,NRU,ProportionalAllocation,8,0,1,0.003,0.0034,1.1333333333333333,3,0,3,0
trace,trace,sample_trace,SecondChance,GlobalAllocation,8,0,0,0.0068,0.0066,0.9705882352941176,2,,,
trace,trace,sample_trace,SecondChance,GlobalAllocation,8,0,1,0.0051,0.0075,1.4705882352941178,3,,,
trace,trace,sample_trace,SecondChance,LocalAllocation,8,0,0,0.0039,0.0042,1.0769230769230769,2,0,2,0
trace,trace,sample_trace,SecondChance,LocalAllocation,8,0,1,0.0038,0.0042,1.105263157894737,3,0,3,0
trace,trace,sample_trace,SecondChance,ProportionalAllocation,8,0,0,0.0042,0.0031,0.7380952380952381,2,0,2,0
trace,trace,sample_trace,SecondChance,ProportionalAllocation,8,0,1,0.0027,0.0027,1.0,3,0,3,0
trace,trace,sample_trace,WSClock,GlobalAllocation,8,0,0,0.0032,0.0037,1.15625,2,,,
trace,trace,sample_trace,WSClock,GlobalAllocation,8,0,1,0.0032,0.005,1.5625,3,,,
trace,trace,sample_trace,WSClock,LocalAllocation,8,0,0,0.0036,0.0032,0.8888888888888888,2,0,2,0
trace,trace,sample_trace,WSClock,LocalAllocation,8,0,1,0.0033,0.0026,0.7878787878787878,3,0,3,0
trace,trace,sample_trace,WSClock,ProportionalAllocation,8,0,0,0.0045,0.0032,0.7111111111111111,2,0,2,0
trace,trace,sample_trace,WSClock,ProportionalAllocation,8,0,1,0.003,0.0027,0.9,3,0,3,0
