mode,process_id,workload_name,algorithm,allocation_policy,memory_frames,repetition_id,duration_ns,metadata,duration_ms
shared,0,high_locality,FIFO,GlobalAllocation,150,1,545900,{'interleave': 'random'},0.5459
shared,1,high_locality,FIFO,GlobalAllocation,150,1,637200,{'interleave': 'random'},0.6372
shared_total,,high_locality,FIFO,LocalAllocation,150,0,1001800,{'interleave': 'random'},1.0018
shared,0,high_locality,FIFO,LocalAllocation,150,0,338700,{'interleave': 'random'},0.3387
shared,1,high_locality,FIFO,LocalAllocation,150,0,346900,{'interleave': 'random'},0.3469
shared_total,,high_locality,FIFO,LocalAllocation,150,1,984100,{'interleave': 'random'},0.9841
shared,0,high_locality,FIFO,LocalAllocation,150,1,334500,{'interleave': 'random'},0.3345
shared,1,high_locality,FIFO,LocalAllocation,150,1,335700,{'interleave': 'random'},0.3357
shared_total,,high_locality,LRU,GlobalAllocation,150,0,1813600,{'interleave': 'random'},1.8136
shared,0,high_locality,LRU,GlobalAllocation,150,0,661200,{'interleave': 'random'},0.6612
shared,1,high_locality,LRU,GlobalAllocation,150,0,808300,{'interleave': 'random'},0.8083
shared_total,,high_locality,LRU,GlobalAllocation,150,1,1787600,{'interleave': 'random'},1.7876
shared,0,high_locality,LRU,GlobalAllocation,150,1,658800,{'interleave': 'random'},0.6588
shared,1,high_locality,LRU,GlobalAllocation,150,1,787700,{'interleave': 'random'},0.7877
shared_total,,high_locality,LRU,LocalAllocation,150,0,2971300,{'interleave': 'random'},2.9713
shared,0,high_locality,LRU,LocalAllocation,150,0,572500,{'interleave': 'random'},0.5725
shared,1,high_locality,LRU,LocalAllocation,150,0,1995700,{'interleave': 'random'},1.9957
shared_total,,high_locality,LRU,LocalAllocation,150,1,1322500,{'interleave': 'random'},1.3225
shared,0,high_locality,LRU,LocalAllocation,150,1,496100,{'interleave': 'random'},0.4961
shared,1,high_locality,LRU,LocalAllocation,150,1,472600,{'interleave': 'random'},0.4726
shared_total,,trace,FIFO,GlobalAllocation,4,0,17200,{'interleave': 'trace-order'},0.0172
shared,0,demo_trace,FIFO,GlobalAllocation,4,0,5100,{'interleave': 'trace-order'},0.0051
shared,1,demo_trace,FIFO,GlobalAllocation,4,0,6200,{'interleave': 'trace-order'},0.0062
shared_total,,trace,FIFO,GlobalAllocation,4,1,15400,{'interleave': 'trace-order'},0.0154
shared,0,demo_trace,FIFO,GlobalAllocation,4,1,5100,{'interleave': 'trace-order'},0.0051
shared,1,demo_trace,FIFO,GlobalAllocation,4,1,5800,{'interleave': 'trace-order'},0.0058
shared_total,,trace,FIFO,LocalAllocation,4,0,12700,{'interleave': 'trace-order'},0.0127
shared,0,demo_trace,FIFO,LocalAllocation,4,0,3200,{'interleave': 'trace-order'},0.0032
shared,1,demo_trace,FIFO,LocalAllocation,4,0,4100,{'interleave': 'trace-order'},0.0041
shared_total,,trace,FIFO,LocalAllocation,4,1,11300,{'interleave': 'trace-order'},0.0113
shared,0,demo_trace,FIFO,LocalAllocation,4,1,2400,{'interleave': 'trace-order'},0.0024
shared,1,demo_trace,FIFO,LocalAllocation,4,1,3800,{'interleave': 'trace-order'},0.0038
shared_total,,trace,LRU,GlobalAllocation,4,0,17900,{'interleave': 'trace-order'},0.0179
shared,0,demo_trace,LRU,GlobalAllocation,4,0,5700,{'interleave': 'trace-order'},0.0057
shared,1,demo_trace,LRU,GlobalAllocation,4,0,6500,{'interleave': 'trace-order'},0.0065
shared_total,,trace,LRU,GlobalAllocation,4,1,16000,{'interleave': 'trace-order'},0.016
shared,0,demo_trace,LRU,GlobalAllocation,4,1,5400,{'interleave': 'trace-order'},0.0054
shared,1,demo_trace,LRU,GlobalAllocation,4,1,5600,{'interleave': 'trace-order'},0.0056
shared_total,,trace,LRU,LocalAllocation,4,0,13000,{'interleave': 'trace-order'},0.013
shared,0,demo_trace,LRU,LocalAllocation,4,0,3600,{'interleave': 'trace-order'},0.0036
shared,1,demo_trace,LRU,LocalAllocation,4,0,3900,{'interleave': 'trace-order'},0.0039
shared_total,,trace,LRU,LocalAllocation,4,1,11400,{'interleave': 'trace-order'},0.0114
shared,0,demo_trace,LRU,LocalAllocation,4,1,3000,{'interleave': 'trace-order'},0.003
shared,1,demo_trace,LRU,LocalAllocation,4,1,3700,{'interleave': 'trace-order'},0.0037
shared_total,,trace,FIFO,GlobalAllocation,5,0,25400,{'interleave': 'trace-order'},0.0254
shared,0,demo_trace,FIFO,GlobalAllocation,5,0,7600,{'interleave': 'trace-order'},0.0076
shared,1,demo_trace,FIFO,GlobalAllocation,5,0,7500,{'interleave': 'trace-order'},0.0075
shared_total,,trace,FIFO,GlobalAllocation,5,1,18800,{'interleave': 'trace-order'},0.0188
shared,0,demo_trace,FIFO,GlobalAllocation,5,1,5300,{'interleave': 'trace-order'},0.0053
shared,1,demo_trace,FIFO,GlobalAllocation,5,1,4900,{'interleave': 'trace-order'},0.0049
shared_total,,trace,FIFO,LocalAllocation,5,0,13300,{'interleave': 'trace-order'},0.0133
shared,0,demo_trace,FIFO,LocalAllocation,5,0,3600,{'interleave': 'trace-order'},0.0036
shared,1,demo_trace,FIFO,LocalAllocation,5,0,4600,{'interleave': 'trace-order'},0.0046
shared_total,,trace,FIFO,LocalAllocation,5,1,11300,{'interleave': 'trace-order'},0.0113
shared,0,demo_trace,FIFO,LocalAllocation,5,1,2700,{'interleave': 'trace-order'},0.0027
shared,1,demo_trace,FIFO,LocalAllocation,5,1,3900,{'interleave': 'trace-order'},0.0039
shared_total,,trace,LRU,GlobalAllocation,5,0,15300,{'interleave': 'trace-order'},0.0153
shared,0,demo_trace,LRU,GlobalAllocation,5,0,4600,{'interleave': 'trace-order'},0.0046
shared,1,demo_trace,LRU,GlobalAllocation,5,0,4800,{'interleave': 'trace-order'},0.0048
shared_total,,trace,LRU,GlobalAllocation,5,1,13900,{'interleave': 'trace-order'},0.0139
shared,0,demo_trace,LRU,GlobalAllocation,5,1,4300,{'interleave': 'trace-order'},0.0043
shared,1,demo_trace,LRU,GlobalAllocation,5,1,4800,{'interleave': 'trace-order'},0.0048
shared_total,,trace,LRU,LocalAllocation,5,0,13100,{'interleave': 'trace-order'},0.0131
shared,0,demo_trace,LRU,LocalAllocation,5,0,3600,{'interleave': 'trace-order'},0.0036
shared,1,demo_trace,LRU,LocalAllocation,5,0,4500,{'interleave': 'trace-order'},0.0045
shared_total,,trace,LRU,LocalAllocation,5,1,11300,{'interleave': 'trace-order'},0.0113
shared,0,demo_trace,LRU,LocalAllocation,5,1,3000,{'interleave': 'trace-order'},0.003
shared,1,demo_trace,LRU,LocalAllocation,5,1,4100,{'interleave': 'trace-order'},0.0041
shared_total,,trace,FIFO,GlobalAllocation,6,0,13700,{'interleave': 'trace-order'},0.0137
shared,0,demo_trace,FIFO,GlobalAllocation,6,0,3500,{'interleave': 'trace-order'},0.0035
shared,1,demo_trace,FIFO,GlobalAllocation,6,0,4300,{'interleave': 'trace-order'},0.0043
shared_total,,trace,FIFO,GlobalAllocation,6,1,13000,{'interleave': 'trace-order'},0.013
shared,0,demo_trace,FIFO,GlobalAllocation,6,1,3900,{'interleave': 'trace-order'},0.0039
shared,1,demo_trace,FIFO,GlobalAllocation,6,1,3900,{'interleave': 'trace-order'},0.0039
shared_total,,trace,FIFO,LocalAllocation,6,0,11300,{'interleave': 'trace-order'},0.0113
shared,0,demo_trace,FIFO,LocalAllocation,6,0,3000,{'interleave': 'trace-order'},0.003
shared,1,demo_trace,FIFO,LocalAllocation,6,0,2900,{'interleave': 'trace-order'},0.0029
shared_total,,trace,FIFO,LocalAllocation,6,1,9500,{'interleave': 'trace-order'},0.0095
shared,0,demo_trace,FIFO,LocalAllocation,6,1,2700,{'interleave': 'trace-order'},0.0027
shared,1,demo_trace,FIFO,LocalAllocation,6,1,2500,{'interleave': 'trace-order'},0.0025
shared_total,,trace,LRU,GlobalAllocation,6,0,15700,{'interleave': 'trace-order'},0.0157
shared,0,demo_trace,LRU,GlobalAllocation,6,0,4800,{'interleave': 'trace-order'},0.0048
shared,1,demo_trace,LRU,GlobalAllocation,6,0,4900,{'interleave': 'trace-order'},0.0049
shared_total,,trace,LRU,GlobalAllocation,6,1,14400,{'interleave': 'trace-order'},0.0144
shared,0,demo_trace,LRU,GlobalAllocation,6,1,4900,{'interleave': 'trace-order'},0.0049
shared,1,demo_trace,LRU,GlobalAllocation,6,1,4800,{'interleave': 'trace-order'},0.0048
shared_total,,trace,LRU,LocalAllocation,6,0,13000,{'interleave': 'trace-order'},0.013
shared,0,demo_trace,LRU,LocalAllocation,6,0,4400,{'interleave': 'trace-order'},0.0044
shared,1,demo_trace,LRU,LocalAllocation,6,0,3100,{'interleave': 'trace-order'},0.0031
shared_total,,trace,LRU,LocalAllocation,6,1,10400,{'interleave': 'trace-order'},0.0104
shared,0,demo_trace,LRU,LocalAllocation,6,1,2900,{'interleave': 'trace-order'},0.0029
shared,1,demo_trace,LRU,LocalAllocation,6,1,2800,{'interleave': 'trace-order'},0.0028
shared_total,,trace,FIFO,GlobalAllocation,8,0,14200,{'interleave': 'trace-order'},0.0142
shared,0,demo_trace,FIFO,GlobalAllocation,8,0,3900,{'interleave': 'trace-order'},0.0039
shared,1,demo_trace,FIFO,GlobalAllocation,8,0,4700,{'interleave': 'trace-order'},0.0047
shared_total,,trace,FIFO,GlobalAllocation,8,1,13100,{'interleave': 'trace-order'},0.0131
shared,0,demo_trace,FIFO,GlobalAllocation,8,1,4100,{'interleave': 'trace-order'},0.0041
shared,1,demo_trace,FIFO,GlobalAllocation,8,1,4300,{'interleave': 'trace-order'},0.0043
shared_total,,trace,FIFO,LocalAllocation,8,0,11100,{'interleave': 'trace-order'},0.0111
shared,0,demo_trace,FIFO,LocalAllocation,8,0,3200,{'interleave': 'trace-order'},0.0032
shared,1,demo_trace,FIFO,LocalAllocation,8,0,2700,{'interleave': 'trace-order'},0.0027
shared_total,,trace,FIFO,LocalAllocation,8,1,9200,{'interleave': 'trace-order'},0.0092
shared,0,demo_trace,FIFO,LocalAllocation,8,1,2500,{'interleave': 'trace-order'},0.0025
shared,1,demo_trace,FIFO,LocalAllocation,8,1,2500,{'interleave': 'trace-order'},0.0025
shared_total,,trace,LRU,GlobalAllocation,8,0,14800,{'interleave': 'trace-order'},0.0148
shared,0,demo_trace,LRU,GlobalAllocation,8,0,4300,{'interleave': 'trace-order'},0.0043
shared,1,demo_trace,LRU,GlobalAllocation,8,0,4900,{'interleave': 'trace-order'},0.0049
shared_total,,trace,LRU,GlobalAllocation,8,1,13800,{'interleave': 'trace-order'},0.0138
shared,0,demo_trace,LRU,GlobalAllocation,8,1,4200,{'interleave': 'trace-order'},0.0042
shared,1,demo_trace,LRU,GlobalAllocation,8,1,4600,{'interleave': 'trace-order'},0.0046
shared_total,,trace,LRU,LocalAllocation,8,0,12600,{'interleave': 'trace-order'},0.0126
shared,0,demo_trace,LRU,LocalAllocation,8,0,3700,{'interleave': 'trace-order'},0.0037
shared,1,demo_trace,LRU,LocalAllocation,8,0,3400,{'interleave': 'trace-order'},0.0034
shared_total,,trace,LRU,LocalAllocation,8,1,9900,{'interleave': 'trace-order'},0.0099
shared,0,demo_trace,LRU,LocalAllocation,8,1,2900,{'interleave': 'trace-order'},0.0029
shared,1,demo_trace,LRU,LocalAllocation,8,1,2700,{'interleave': 'trace-order'},0.0027
