workload_label,workload_kind,trace_name,algorithm,allocation_policy,memory_frames,repetition_id,process_id,t_isolated_ms,t_shared_ms,slowdown,page_faults,replacements,disk_reads,disk_writes
high_locality,synthetic,,FIFO,GlobalAllocation,294,1,3,0.191,0.5986,3.1340314136125653,118,,,
high_locality,synthetic,,FIFO,LocalAllocation,294,0,0,0.1828,0.341,1.8654266958424508,67,0,67,0
high_locality,synthetic,,FIFO,LocalAllocation,294,0,1,0.1861,0.353,1.8968296614723268,98,24,98,21
high_locality,synthetic,,FIFO,LocalAllocation,294,0,2,0.1836,0.3646,1.985838779956427,106,33,106,29
high_locality,synthetic,,FIFO,LocalAllocation,294,0,3,0.1883,0.3737,1.9845990440785979,125,52,125,39
high_locality,synthetic,,FIFO,LocalAllocation,294,1,0,0.1821,0.3393,1.8632619439868203,70,0,70,0
high_locality,synthetic,,FIFO,LocalAllocation,294,1,1,0.1841,0.3518,1.910917979359044,95,21,95,21
high_locality,synthetic,,FIFO,LocalAllocation,294,1,2,0.1881,0.3644,1.9372674109516215,113,40,113,29
high_locality,synthetic,,FIFO,LocalAllocation,294,1,3,0.1904,0.3748,1.968487394957983,121,48,121,36
high_locality,synthetic,,FIFO,ProportionalAllocation,294,0,0,0.1815,0.3515,1.9366391184573002,86,26,86,21
high_locality,synthetic,,FIFO,ProportionalAllocation,294,0,1,0.1843,0.3618,1.9631036353771025,107,41,107,32
high_locality,synthetic,,FIFO,ProportionalAllocation,294,0,2,0.1843,0.3485,1.8909386869234943,94,12,94,11
high_locality,synthetic,,FIFO,ProportionalAllocation,294,0,3,0.2574,0.3627,1.4090909090909092,118,32,118,26
high_locality,synthetic,,FIFO,ProportionalAllocation,294,1,0,0.1816,0.3789,2.086453744493392,94,35,94,29
high_locality,synthetic,,FIFO,ProportionalAllocation,294,1,1,0.1721,0.3829,2.2248692620569437,97,26,97,23
high_locality,synthetic,,FIFO,ProportionalAllocation,294,1,2,0.1751,0.4015,2.2929754426042264,111,33,111,26
high_locality,synthetic,,FIFO,ProportionalAllocation,294,1,3,0.1846,0.3828,2.0736728060671723,115,29,115,26
high_locality,synthetic,,LRU,GlobalAllocation,294,0,0,0.3065,0.7306,2.3836867862969005,68,,,
high_locality,synthetic,,LRU,GlobalAllocation,294,0,1,0.3,0.8117,2.7056666666666667,78,,,
high_locality,synthetic,,LRU,GlobalAllocation,294,0,2,0.3068,0.8242,2.6864406779661016,86,,,
high_locality,synthetic,,LRU,GlobalAllocation,294,0,3,0.3122,0.8194,2.6245996156310056,99,,,
high_locality,synthetic,,LRU,GlobalAllocation,294,1,0,0.3059,1.226,4.007845701209545,73,,,
high_locality,synthetic,,LRU,GlobalAllocation,294,1,1,0.3254,1.3754,4.22679778733866,79,,,
high_locality,synthetic,,LRU,GlobalAllocation,294,1,2,0.3111,1.3598,4.3709418193506915,92,,,
high_locality,synthetic,,LRU,GlobalAllocation,294,1,3,0.3085,1.4184,4.597730956239871,96,,,
high_locality,synthetic,,LRU,LocalAllocation,294,0,0,0.2996,0.4871,1.625834445927904,67,0,67,0
high_locality,synthetic,,LRU,LocalAllocation,294,0,1,0.3032,0.4874,1.6075197889182058,78,4,78,2
high_locality,synthetic,,LRU,LocalAllocation,294,0,2,0.3094,0.4998,1.6153846153846154,90,17,90,6
high_locality,synthetic,,LRU,LocalAllocation,294,0,3,0.3142,0.5234,1.6658179503500954,108,35,108,14
high_locality,synthetic,,LRU,LocalAllocation,294,1,0,0.3001,0.4745,1.5811396201266246,70,0,70,0
high_locality,synthetic,,LRU,LocalAllocation,294,1,1,0.3033,0.4768,1.572040883613584,79,5,79,0
high_locality,synthetic,,LRU,LocalAllocation,294,1,2,0.3034,0.4936,1.6268951878707976,94,21,94,9
high_locality,synthetic,,LRU,LocalAllocation,294,1,3,0.3054,0.4938,1.6168958742632613,99,26,99,8
high_locality,synthetic,,LRU,ProportionalAllocation,294,0,0,0.2988,0.4755,1.5913654618473896,68,8,68,3
high_locality,synthetic,,LRU,ProportionalAllocation,294,0,1,0.2961,0.4855,1.6396487673083417,86,20,86,10
high_locality,synthetic,,LRU,ProportionalAllocation,294,0,2,0.3129,0.478,1.527644614892937,84,2,84,1
high_locality,synthetic,,LRU,ProportionalAllocation,294,0,3,0.3105,0.4962,1.5980676328502414,98,12,98,4
high_locality,synthetic,,LRU,ProportionalAllocation,294,1,0,0.2976,0.4884,1.6411290322580645,80,21,80,12
high_locality,synthetic,,LRU,ProportionalAllocation,294,1,1,0.2994,0.4745,1.5848363393453573,79,8,79,2
high_locality,synthetic,,LRU,ProportionalAllocation,294,1,2,0.3053,0.4843,1.586308548968228,92,14,92,6
high_locality,synthetic,,LRU,ProportionalAllocation,294,1,3,0.3098,0.4842,1.5629438347320852,94,8,94,2
high_locality,synthetic,,FIFO,GlobalAllocation,353,0,0,0.1847,0.4907,2.6567406605305903,67,,,
high_locality,synthetic,,FIFO,GlobalAllocation,353,0,1,0.1855,0.5569,3.002156334231806,78,,,
high_locality,synthetic,,FIFO,GlobalAllocation,353,0,2,0.1845,0.5708,3.093766937669377,84,,,
high_locality,synthetic,,FIFO,GlobalAllocation,353,0,3,0.1906,0.5587,2.9312696747114377,96,,,
high_locality,synthetic,,FIFO,GlobalAllocation,353,1,0,0.1833,0.4899,2.672667757774141,70,,,
high_locality,synthetic,,FIFO,GlobalAllocation,353,1,1,0.1849,0.5409,2.9253650621957816,78,,,
high_locality,synthetic,,FIFO,GlobalAllocation,353,1,2,0.185,0.5501,2.9735135135135136,90,,,
high_locality,synthetic,,FIFO,GlobalAllocation,353,1,3,0.1879,0.5528,2.9419904204364022,94,,,
high_locality,synthetic,,FIFO,LocalAllocation,353,0,0,0.1826,0.3355,1.8373493975903614,67,0,67,0
high_locality,synthetic,,FIFO,LocalAllocation,353,0,1,0.1864,0.3406,1.8272532188841202,78,0,78,0
high_locality,synthetic,,FIFO,LocalAllocation,353,0,2,0.1848,0.3439,1.8609307359307359,84,0,84,0
high_locality,synthetic,,FIFO,LocalAllocation,353,0,3,0.1992,0.3674,1.8443775100401607,117,29,117,24
high_locality,synthetic,,FIFO,LocalAllocation,353,1,0,0.1817,0.3401,1.8717666483214088,70,0,70,0
high_locality,synthetic,,FIFO,LocalAllocation,353,1,1,0.1837,0.3381,1.8405008165487207,78,0,78,0
high_locality,synthetic,,FIFO,LocalAllocation,353,1,2,0.188,0.3681,1.9579787234042554,96,8,96,8
high_locality,synthetic,,FIFO,LocalAllocation,353,1,3,0.1913,0.3681,1.9242028227914272,110,22,110,22
high_locality,synthetic,,FIFO,ProportionalAllocation,353,0,0,0.1815,0.3367,1.8550964187327823,67,0,67,0
high_locality,synthetic,,FIFO,ProportionalAllocation,353,0,1,0.1853,0.3371,1.8192120885051268,78,0,78,0
high_locality,synthetic,,FIFO,ProportionalAllocation,353,0,2,0.1856,0.3429,1.847521551724138,84,0,84,0
high_locality,synthetic,,FIFO,ProportionalAllocation,353,0,3,0.1925,0.3465,1.8,96,0,96,0
high_locality,synthetic,,FIFO,ProportionalAllocation,353,1,0,0.3635,0.5592,1.5383768913342504,70,0,70,0
high_locality,synthetic,,FIFO,ProportionalAllocation,353,1,1,0.3654,0.5709,1.5623973727422003,78,0,78,0
high_locality,synthetic,,FIFO,ProportionalAllocation,353,1,2,0.2316,0.5868,2.533678756476684,90,0,90,0
high_locality,synthetic,,FIFO,ProportionalAllocation,353,1,3,0.1955,0.5883,3.0092071611253197,94,0,94,0
high_locality,synthetic,,LRU,GlobalAllocation,353,0,0,0.302,0.7076,2.343046357615894,67,,,
high_locality,synthetic,,LRU,GlobalAllocation,353,0,1,0.3012,0.8094,2.687250996015936,78,,,
high_locality,synthetic,,LRU,GlobalAllocation,353,0,2,0.3038,0.7869,2.590190915075708,84,,,
high_locality,synthetic,,LRU,GlobalAllocation,353,0,3,0.3102,0.8162,2.631205673758865,96,,,
high_locality,synthetic,,LRU,GlobalAllocation,353,1,0,0.3018,0.6909,2.289264413518887,70,,,
high_locality,synthetic,,LRU,GlobalAllocation,353,1,1,0.3037,0.7608,2.5051037207770825,78,,,
high_locality,synthetic,,LRU,GlobalAllocation,353,1,2,0.3085,0.7721,2.5027552674230145,90,,,
high_locality,synthetic,,LRU,GlobalAllocation,353,1,3,0.3157,0.7881,2.49635730123535,94,,,
high_locality,synthetic,,LRU,LocalAllocation,353,0,0,0.2973,0.4675,1.572485704675412,67,0,67,0
high_locality,synthetic,,LRU,LocalAllocation,353,0,1,0.3001,0.4705,1.5678107297567478,78,0,78,0
high_locality,synthetic,,LRU,LocalAllocation,353,0,2,0.3014,0.4856,1.6111479761114798,84,0,84,0
high_locality,synthetic,,LRU,LocalAllocation,353,0,3,0.3408,0.4968,1.4577464788732395,97,9,97,3
high_locality,synthetic,,LRU,LocalAllocation,353,1,0,0.3026,0.4587,1.515862524785195,70,0,70,0
high_locality,synthetic,,LRU,LocalAllocation,353,1,1,0.2971,0.4671,1.572197913160552,78,0,78,0
high_locality,synthetic,,LRU,LocalAllocation,353,1,2,0.3069,0.4741,1.5448028673835126,90,2,90,0
high_locality,synthetic,,LRU,LocalAllocation,353,1,3,0.3084,0.4795,1.554798962386511,94,6,94,1
high_locality,synthetic,,LRU,ProportionalAllocation,353,0,0,0.3157,0.4904,1.55337345581248,67,0,67,0
high_locality,synthetic,,LRU,ProportionalAllocation,353,0,1,0.3026,0.4975,1.6440846001321876,78,0,78,0
high_locality,synthetic,,LRU,ProportionalAllocation,353,0,2,0.2985,0.5055,1.693467336683417,84,0,84,0
high_locality,synthetic,,LRU,ProportionalAllocation,353,0,3,0.308,0.5151,1.6724025974025973,96,0,96,0
high_locality,synthetic,,LRU,ProportionalAllocation,353,1,0,0.2996,0.4634,1.5467289719626167,70,0,70,0
high_locality,synthetic,,LRU,ProportionalAllocation,353,1,1,0.299,0.4662,1.5591973244147157,78,0,78,0
high_locality,synthetic,,LRU,ProportionalAllocation,353,1,2,0.3069,0.4715,1.5363310524600846,90,0,90,0
high_locality,synthetic,,LRU,ProportionalAllocation,353,1,3,0.3078,0.4733,1.5376868096166343,94,0,94,0
high_locality,synthetic,,FIFO,GlobalAllocation,441,0,0,0.1826,0.5036,2.7579408543263964,67,,,
high_locality,synthetic,,FIFO,GlobalAllocation,441,0,1,0.185,0.5737,3.101081081081081,78,,,
high_locality,synthetic,,FIFO,GlobalAllocation,441,0,2,0.1828,0.5702,3.1192560175054704,84,,,
high_locality,synthetic,,FIFO,GlobalAllocation,441,0,3,0.1881,0.5788,3.0770866560340244,96,,,
high_locality,synthetic,,FIFO,GlobalAllocation,441,1,0,0.1808,0.4901,2.710730088495575,70,,,
high_locality,synthetic,,FIFO,GlobalAllocation,441,1,1,0.1811,0.5481,3.026504693539481,78,,,
high_locality,synthetic,,FIFO,GlobalAllocation,441,1,2,0.1875,0.5553,2.9616,90,,,
high_locality,synthetic,,FIFO,GlobalAllocation,441,1,3,0.189,0.5588,2.9566137566137565,94,,,
high_locality,synthetic,,FIFO,LocalAllocation,441,0,0,0.1818,0.3404,1.8723872387238725,67,0,67,0
high_locality,synthetic,,FIFO,LocalAllocation,441,0,1,0.1849,0.3429,1.8545159545700378,78,0,78,0
high_locality,synthetic,,FIFO,LocalAllocation,441,0,2,0.1865,0.347,1.8605898123324396,84,0,84,0
high_locality,synthetic,,FIFO,LocalAllocation,441,0,3,0.191,0.3567,1.8675392670157067,96,0,96,0
high_locality,synthetic,,FIFO,LocalAllocation,441,1,0,0.1813,0.3398,1.8742415885273027,70,0,70,0
high_locality,synthetic,,FIFO,LocalAllocation,441,1,1,0.1848,0.335,1.8127705627705628,78,0,78,0
high_locality,synthetic,,FIFO,LocalAllocation,441,1,2,0.1899,0.3455,1.8193786203264877,90,0,90,0
high_locality,synthetic,,FIFO,LocalAllocation,441,1,3,0.1917,0.353,1.8414188836724048,94,0,94,0
high_locality,synthetic,,FIFO,ProportionalAllocation,441,0,0,0.2382,0.3382,1.4198152812762384,67,0,67,0
high_locality,synthetic,,FIFO,ProportionalAllocation,441,0,1,0.1839,0.337,1.8325176726481784,78,0,78,0
high_locality,synthetic,,FIFO,ProportionalAllocation,441,0,2,0.1823,0.3489,1.913878222709819,84,0,84,0
high_locality,synthetic,,FIFO,ProportionalAllocation,441,0,3,0.1881,0.3511,1.8665603402445508,96,0,96,0
high_locality,synthetic,,FIFO,ProportionalAllocation,441,1,0,0.1804,0.3426,1.8991130820399114,70,0,70,0
high_locality,synthetic,,FIFO,ProportionalAllocation,441,1,1,0.1834,0.3502,1.9094874591057798,78,0,78,0
high_locality,synthetic,,FIFO,ProportionalAllocation,441,1,2,0.1875,0.3508,1.8709333333333333,90,0,90,0
high_locality,synthetic,,FIFO,ProportionalAllocation,441,1,3,0.1903,0.3626,1.9054125065685759,94,0,94,0
high_locality,synthetic,,LRU,GlobalAllocation,441,0,0,0.3003,0.7316,2.4362304362304363,67,,,
high_locality,synthetic,,LRU,GlobalAllocation,441,0,1,0.3079,0.8183,2.6576810652809355,78,,,
high_locality,synthetic,,LRU,GlobalAllocation,441,0,2,0.3025,0.8145,2.6925619834710743,84,,,
high_locality,synthetic,,LRU,GlobalAllocation,441,0,3,0.3125,0.8271,2.64672,96,,,
high_locality,synthetic,,LRU,GlobalAllocation,441,1,0,0.3143,0.7908,2.5160674514794783,70,,,
high_locality,synthetic,,LRU,GlobalAllocation,441,1,1,0.3148,0.8941,2.840216010165184,78,,,
high_locality,synthetic,,LRU,GlobalAllocation,441,1,2,0.3069,0.9129,2.9745845552297165,90,,,
high_locality,synthetic,,LRU,GlobalAllocation,441,1,3,0.3274,0.9196,2.8087965791081246,94,,,
high_locality,synthetic,,LRU,LocalAllocation,441,0,0,0.2965,0.4666,1.5736930860033727,67,0,67,0
high_locality,synthetic,,LRU,LocalAllocation,441,0,1,0.3133,0.4707,1.5023938716884775,78,0,78,0
high_locality,synthetic,,LRU,LocalAllocation,441,0,2,0.3005,0.4719,1.5703826955074875,84,0,84,0
high_locality,synthetic,,LRU,LocalAllocation,441,0,3,0.3099,0.4867,1.5705066150371088,96,0,96,0
high_locality,synthetic,,LRU,LocalAllocation,441,1,0,0.4798,0.4586,0.9558149228845352,70,0,70,0
high_locality,synthetic,,LRU,LocalAllocation,441,1,1,0.6133,0.4563,0.7440078265123105,78,0,78,0
high_locality,synthetic,,LRU,LocalAllocation,441,1,2,0.6179,0.4677,0.7569185952419485,90,0,90,0
high_locality,synthetic,,LRU,LocalAllocation,441,1,3,0.6227,0.4668,0.7496386703067288,94,0,94,0
high_locality,synthetic,,LRU,ProportionalAllocation,441,0,0,0.6173,0.885,1.433662724769156,67,0,67,0
high_locality,synthetic,,LRU,ProportionalAllocation,441,0,1,0.6278,0.8398,1.3376871615164065,78,0,78,0
high_locality,synthetic,,LRU,ProportionalAllocation,441,0,2,0.6302,0.85,1.3487781656616946,84,0,84,0
high_locality,synthetic,,LRU,ProportionalAllocation,441,0,3,0.6211,3.0354,4.887135726936081,96,0,96,0
high_locality,synthetic,,LRU,ProportionalAllocation,441,1,0,0.298,0.4704,1.578523489932886,70,0,70,0
high_locality,synthetic,,LRU,ProportionalAllocation,441,1,1,0.3025,0.4736,1.5656198347107437,78,0,78,0
high_locality,synthetic,,LRU,ProportionalAllocation,441,1,2,0.3087,0.4749,1.5383867832847424,90,0,90,0
high_locality,synthetic,,LRU,ProportionalAllocation,441,1,3,0.308,0.4793,1.556168831168831,94,0,94,0
mixed,synthetic,,FIFO,GlobalAllocation,270,0,0,0.2262,0.5923,2.618479221927498,162,,,
mixed,synthetic,,FIFO,GlobalAllocation,270,0,1,0.187,0.7025,3.7566844919786098,293,,,
mixed,synthetic,,FIFO,GlobalAllocation,270,0,2,0.2047,0.7497,3.6624328285295555,344,,,
mixed,synthetic,,FIFO,GlobalAllocation,270,0,3,0.1611,0.5493,3.4096834264432028,39,,,
mixed,synthetic,,FIFO,GlobalAllocation,270,1,0,0.2035,0.5847,2.8732186732186733,151,,,
mixed,synthetic,,FIFO,GlobalAllocation,270,1,1,0.1857,0.6991,3.7646742057081313,277,,,
mixed,synthetic,,FIFO,GlobalAllocation,270,1,2,0.197,0.7203,3.6563451776649747,300,,,
mixed,synthetic,,FIFO,GlobalAllocation,270,1,3,0.1578,0.5589,3.541825095057034,39,,,
mixed,synthetic,,FIFO,LocalAllocation,270,0,0,0.1914,0.3802,1.986415882967607,131,63,131,32
mixed,synthetic,,FIFO,LocalAllocation,270,0,1,0.1863,0.6745,3.620504562533548,637,569,637,231
mixed,synthetic,,FIFO,LocalAllocation,270,0,2,0.1955,0.7356,3.7626598465473147,714,647,714,310
mixed,synthetic,,FIFO,LocalAllocation,270,0,3,0.1587,0.3271,2.0611216131064904,13,0,13,0
mixed,synthetic,,FIFO,LocalAllocation,270,1,0,0.1899,0.3789,1.995260663507109,120,52,120,40
mixed,synthetic,,FIFO,LocalAllocation,270,1,1,0.1848,0.7029,3.8035714285714284,661,593,661,228
mixed,synthetic,,FIFO,LocalAllocation,270,1,2,0.1951,0.73,3.7416709379805226,693,626,693,319
mixed,synthetic,,FIFO,LocalAllocation,270,1,3,0.16,0.3275,2.046875,13,0,13,0
mixed,synthetic,,FIFO,ProportionalAllocation,270,0,0,0.182,0.5801,3.187362637362637,131,63,131,32
mixed,synthetic,,FIFO,ProportionalAllocation,270,0,1,0.1931,0.7891,4.0864836872087,364,273,364,162
mixed,synthetic,,FIFO,ProportionalAllocation,270,0,2,0.1989,0.7221,3.630467571644042,362,261,362,195
mixed,synthetic,,FIFO,ProportionalAllocation,270,0,3,0.1583,1.627,10.277953253316488,1498,1488,1498,417
mixed,synthetic,,FIFO,ProportionalAllocation,270,1,0,0.1874,0.3866,2.062966915688367,120,51,120,39
mixed,synthetic,,FIFO,ProportionalAllocation,270,1,1,0.1823,0.5038,2.7635765222161273,357,266,357,167
mixed,synthetic,,FIFO,ProportionalAllocation,270,1,2,0.1946,0.5156,2.6495375128468655,359,259,359,193
mixed,synthetic,,FIFO,ProportionalAllocation,270,1,3,0.1569,1.1634,7.41491395793499,1495,1485,1495,428
mixed,synthetic,,LRU,GlobalAllocation,270,0,0,0.3107,0.7997,2.573865465078854,152,,,
mixed,synthetic,,LRU,GlobalAllocation,270,0,1,0.3089,0.9124,2.9537067011977984,230,,,
mixed,synthetic,,LRU,GlobalAllocation,270,0,2,0.3139,0.949,3.0232558139534884,277,,,
mixed,synthetic,,LRU,GlobalAllocation,270,0,3,0.2723,0.7444,2.7337495409474846,13,,,
mixed,synthetic,,LRU,GlobalAllocation,270,1,0,0.3094,0.7962,2.5733678086619265,143,,,
mixed,synthetic,,LRU,GlobalAllocation,270,1,1,0.3117,0.887,2.845684953480911,205,,,
mixed,synthetic,,LRU,GlobalAllocation,270,1,2,0.3214,0.9251,2.8783447417548227,237,,,
mixed,synthetic,,LRU,GlobalAllocation,270,1,3,0.2791,0.7384,2.6456467216051593,13,,,
mixed,synthetic,,LRU,LocalAllocation,270,0,0,0.3089,0.5519,1.78666235027517,118,50,118,14
mixed,synthetic,,LRU,LocalAllocation,270,0,1,0.3206,0.8881,2.770118527760449,639,571,639,215
mixed,synthetic,,LRU,LocalAllocation,270,0,2,0.3125,0.9637,3.08384,720,653,720,294
mixed,synthetic,,LRU,LocalAllocation,270,0,3,0.2735,0.4975,1.8190127970749543,13,0,13,0
mixed,synthetic,,LRU,LocalAllocation,270,1,0,0.3078,0.5279,1.7150747238466537,106,38,106,24
mixed,synthetic,,LRU,LocalAllocation,270,1,1,0.31,0.8729,2.8158064516129033,650,582,650,212
mixed,synthetic,,LRU,LocalAllocation,270,1,2,0.3144,0.938,2.9834605597964376,714,647,714,305
mixed,synthetic,,LRU,LocalAllocation,270,1,3,0.2747,0.4807,1.7499089916272297,13,0,13,0
mixed,synthetic,,LRU,ProportionalAllocation,270,0,0,0.3035,0.5207,1.7156507413509061,118,50,118,14
mixed,synthetic,,LRU,ProportionalAllocation,270,0,1,0.2954,0.7006,2.3716993906567367,421,330,421,153
mixed,synthetic,,LRU,ProportionalAllocation,270,0,2,0.3028,0.6485,2.141677675033025,338,237,338,142
mixed,synthetic,,LRU,ProportionalAllocation,270,0,3,0.2588,1.3745,5.311051004636785,1498,1488,1498,417
mixed,synthetic,,LRU,ProportionalAllocation,270,1,0,0.3065,0.6443,2.102120717781403,105,36,105,22
mixed,synthetic,,LRU,ProportionalAllocation,270,1,1,0.3083,0.8184,2.6545572494323713,376,285,376,148
mixed,synthetic,,LRU,ProportionalAllocation,270,1,2,0.3181,0.8338,2.621188305564288,349,249,349,159
mixed,synthetic,,LRU,ProportionalAllocation,270,1,3,0.2739,1.6493,6.021540708287696,1495,1485,1495,428
mixed,synthetic,,FIFO,GlobalAllocation,338,0,0,0.1929,0.5086,2.6365992742353552,97,,,
mixed,synthetic,,FIFO,GlobalAllocation,338,0,1,0.1866,0.5587,2.9941050375133975,119,,,
mixed,synthetic,,FIFO,GlobalAllocation,338,0,2,0.1967,0.5755,2.925775292323335,126,,,
mixed,synthetic,,FIFO,GlobalAllocation,338,0,3,0.1582,0.5236,3.309734513274336,17,,,
mixed,synthetic,,FIFO,GlobalAllocation,338,1,0,0.1877,0.5005,2.6664890783164625,89,,,
mixed,synthetic,,FIFO,GlobalAllocation,338,1,1,0.1831,0.5471,2.98798470780994,112,,,
mixed,synthetic,,FIFO,GlobalAllocation,338,1,2,0.1981,0.567,2.862190812720848,124,,,
mixed,synthetic,,FIFO,GlobalAllocation,338,1,3,0.1605,0.507,3.1588785046728973,13,,,
