source_file,kind,trial_count,is_duplicate_digest,issues
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_LocalAllocation_p2_f207.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_LocalAllocation_p4_f236.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_LocalAllocation_p4_f295.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_LocalAllocation_p4_f354.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_LocalAllocation_p4_f442.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_LocalAllocation_p8_f1048.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_4; host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_LocalAllocation_p8_f559.json,benchmark,10,False,host_noise_outlier_trial_2; host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_LocalAllocation_p8_f699.json,benchmark,10,False,host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_LocalAllocation_p8_f839.json,benchmark,10,False,host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_ProportionalAllocation_p2_f110.json,benchmark,10,False,host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_ProportionalAllocation_p2_f138.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_ProportionalAllocation_p2_f166.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_ProportionalAllocation_p2_f207.json,benchmark,10,False,host_noise_outlier_trial_2; host_noise_outlier_trial_3; host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_ProportionalAllocation_p4_f236.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_ProportionalAllocation_p4_f295.json,benchmark,10,False,host_noise_outlier_trial_4; host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_ProportionalAllocation_p4_f354.json,benchmark,10,False,host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_ProportionalAllocation_p4_f442.json,benchmark,10,False,host_noise_outlier_trial_2; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_ProportionalAllocation_p8_f1048.json,benchmark,10,False,host_noise_outlier_trial_5; host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_ProportionalAllocation_p8_f559.json,benchmark,10,False,host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_ProportionalAllocation_p8_f699.json,benchmark,10,False,host_noise_outlier_trial_7; host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_FIFO_ProportionalAllocation_p8_f839.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_GlobalAllocation_p2_f110.json,benchmark,10,False,host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_GlobalAllocation_p2_f138.json,benchmark,10,False,host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_GlobalAllocation_p2_f166.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_2; host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_GlobalAllocation_p2_f207.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_GlobalAllocation_p4_f236.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_GlobalAllocation_p4_f295.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_GlobalAllocation_p4_f354.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_GlobalAllocation_p4_f442.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_GlobalAllocation_p8_f1048.json,benchmark,10,False,host_noise_outlier_trial_5; host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_GlobalAllocation_p8_f559.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_GlobalAllocation_p8_f699.json,benchmark,10,False,host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_GlobalAllocation_p8_f839.json,benchmark,10,False,host_noise_outlier_trial_4; host_noise_outlier_trial_6; host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_LocalAllocation_p2_f110.json,benchmark,10,False,host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_LocalAllocation_p2_f138.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_LocalAllocation_p2_f166.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_LocalAllocation_p2_f207.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_LocalAllocation_p4_f236.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_LocalAllocation_p4_f295.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_LocalAllocation_p4_f354.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_LocalAllocation_p4_f442.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_LocalAllocation_p8_f1048.json,benchmark,10,False,host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_LocalAllocation_p8_f559.json,benchmark,10,False,host_noise_outlier_trial_3; host_noise_outlier_trial_5; host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_LocalAllocation_p8_f699.json,benchmark,10,False,host_noise_outlier_trial_7; host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_LocalAllocation_p8_f839.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_ProportionalAllocation_p2_f110.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_ProportionalAllocation_p2_f138.json,benchmark,10,False,host_noise_outlier_trial_3; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_ProportionalAllocation_p2_f166.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_ProportionalAllocation_p2_f207.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_ProportionalAllocation_p4_f236.json,benchmark,10,False,host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_ProportionalAllocation_p4_f295.json,benchmark,10,False,host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_ProportionalAllocation_p4_f354.json,benchmark,10,False,host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_ProportionalAllocation_p4_f442.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_ProportionalAllocation_p8_f1048.json,benchmark,10,False,host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_ProportionalAllocation_p8_f559.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_ProportionalAllocation_p8_f699.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_LRU_ProportionalAllocation_p8_f839.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_GlobalAllocation_p2_f110.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_GlobalAllocation_p2_f138.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_GlobalAllocation_p2_f166.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_GlobalAllocation_p2_f207.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_GlobalAllocation_p4_f236.json,benchmark,10,False,host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_GlobalAllocation_p4_f295.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_GlobalAllocation_p4_f354.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_GlobalAllocation_p4_f442.json,benchmark,10,False,host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_GlobalAllocation_p8_f1048.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_GlobalAllocation_p8_f559.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_GlobalAllocation_p8_f699.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_GlobalAllocation_p8_f839.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_LocalAllocation_p2_f110.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_LocalAllocation_p2_f138.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_LocalAllocation_p2_f166.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_LocalAllocation_p2_f207.json,benchmark,10,False,host_noise_outlier_trial_3; host_noise_outlier_trial_5; host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_LocalAllocation_p4_f236.json,benchmark,10,False,host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_LocalAllocation_p4_f295.json,benchmark,10,False,host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_LocalAllocation_p4_f354.json,benchmark,10,False,host_noise_outlier_trial_8; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_LocalAllocation_p4_f442.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_2; host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_LocalAllocation_p8_f1048.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_LocalAllocation_p8_f559.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_LocalAllocation_p8_f699.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_LocalAllocation_p8_f839.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_ProportionalAllocation_p2_f110.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_ProportionalAllocation_p2_f138.json,benchmark,10,False,host_noise_outlier_trial_3; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_ProportionalAllocation_p2_f166.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_ProportionalAllocation_p2_f207.json,benchmark,10,False,host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_ProportionalAllocation_p4_f236.json,benchmark,10,False,host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_ProportionalAllocation_p4_f295.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_ProportionalAllocation_p4_f354.json,benchmark,10,False,host_noise_outlier_trial_7; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_ProportionalAllocation_p4_f442.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_7; host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_ProportionalAllocation_p8_f1048.json,benchmark,10,False,host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_ProportionalAllocation_p8_f559.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_ProportionalAllocation_p8_f699.json,benchmark,10,False,host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_NRU_ProportionalAllocation_p8_f839.json,benchmark,10,False,host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_GlobalAllocation_p2_f110.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_GlobalAllocation_p2_f138.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_GlobalAllocation_p2_f166.json,benchmark,10,False,host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_GlobalAllocation_p2_f207.json,benchmark,10,False,host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_GlobalAllocation_p4_f236.json,benchmark,10,False,host_noise_outlier_trial_2; host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_GlobalAllocation_p4_f295.json,benchmark,10,False,host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_GlobalAllocation_p4_f354.json,benchmark,10,False,host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_GlobalAllocation_p4_f442.json,benchmark,10,False,host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_GlobalAllocation_p8_f1048.json,benchmark,10,False,host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_GlobalAllocation_p8_f559.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_GlobalAllocation_p8_f699.json,benchmark,10,False,host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_GlobalAllocation_p8_f839.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_LocalAllocation_p2_f110.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_LocalAllocation_p2_f138.json,benchmark,10,False,host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_LocalAllocation_p2_f166.json,benchmark,10,False,host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_LocalAllocation_p2_f207.json,benchmark,10,False,host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_LocalAllocation_p4_f236.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_LocalAllocation_p4_f295.json,benchmark,10,False,host_noise_outlier_trial_4; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_LocalAllocation_p4_f354.json,benchmark,10,False,host_noise_outlier_trial_5; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_LocalAllocation_p4_f442.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_LocalAllocation_p8_f1048.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_LocalAllocation_p8_f559.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_LocalAllocation_p8_f699.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_LocalAllocation_p8_f839.json,benchmark,10,False,host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_ProportionalAllocation_p2_f110.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_ProportionalAllocation_p2_f138.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_2; host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_ProportionalAllocation_p2_f166.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_ProportionalAllocation_p2_f207.json,benchmark,10,False,host_noise_outlier_trial_5; host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_ProportionalAllocation_p4_f236.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_ProportionalAllocation_p4_f295.json,benchmark,10,False,host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_ProportionalAllocation_p4_f354.json,benchmark,10,False,host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_ProportionalAllocation_p4_f442.json,benchmark,10,False,host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_ProportionalAllocation_p8_f1048.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_ProportionalAllocation_p8_f559.json,benchmark,10,False,host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_ProportionalAllocation_p8_f699.json,benchmark,10,False,host_noise_outlier_trial_6; host_noise_outlier_trial_7; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_SecondChance_ProportionalAllocation_p8_f839.json,benchmark,10,False,host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_WSClock_GlobalAllocation_p2_f110.json,benchmark,10,False,host_noise_outlier_trial_2; host_noise_outlier_trial_3; host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_WSClock_GlobalAllocation_p2_f138.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_WSClock_GlobalAllocation_p2_f166.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_WSClock_GlobalAllocation_p2_f207.json,benchmark,10,False,host_noise_outlier_trial_7; host_noise_outlier_trial_8; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_WSClock_GlobalAllocation_p4_f236.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_WSClock_GlobalAllocation_p4_f295.json,benchmark,10,False,host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_WSClock_GlobalAllocation_p4_f354.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_WSClock_GlobalAllocation_p4_f442.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_WSClock_GlobalAllocation_p8_f1048.json,benchmark,10,False,host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_WSClock_GlobalAllocation_p8_f559.json,benchmark,10,False,host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_WSClock_GlobalAllocation_p8_f699.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_WSClock_GlobalAllocation_p8_f839.json,benchmark,10,False,host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_WSClock_LocalAllocation_p2_f110.json,benchmark,10,False,host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_WSClock_LocalAllocation_p2_f138.json,benchmark,10,False,host_noise_outlier_trial_6; host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_WSClock_LocalAllocation_p2_f166.json,benchmark,10,False,host_noise_outlier_trial_3; host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_WSClock_LocalAllocation_p2_f207.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_WSClock_LocalAllocation_p4_f236.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_WSClock_LocalAllocation_p4_f295.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_7; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_high_locality\multiproc_high_locality_WSClock_LocalAllocation_p4_f354.json,benchmark,10,False,host_noise_outlier_trial_3
