mode,process_id,workload_name,algorithm,allocation_policy,memory_frames,repetition_id,duration_ns,metadata,duration_ms
shared,1,high_locality,LRU,LocalAllocation,353,1,467100,{'interleave': 'random'},0.4671
shared,2,high_locality,LRU,LocalAllocation,353,1,474100,{'interleave': 'random'},0.4741
shared,3,high_locality,LRU,LocalAllocation,353,1,479500,{'interleave': 'random'},0.4795
shared_total,,high_locality,LRU,ProportionalAllocation,353,0,2690100,{'interleave': 'random'},2.6901
shared,0,high_locality,LRU,ProportionalAllocation,353,0,490400,{'interleave': 'random'},0.4904
shared,1,high_locality,LRU,ProportionalAllocation,353,0,497500,{'interleave': 'random'},0.4975
shared,2,high_locality,LRU,ProportionalAllocation,353,0,505500,{'interleave': 'random'},0.5055
shared,3,high_locality,LRU,ProportionalAllocation,353,0,515100,{'interleave': 'random'},0.5151
shared_total,,high_locality,LRU,ProportionalAllocation,353,1,2572300,{'interleave': 'random'},2.5723
shared,0,high_locality,LRU,ProportionalAllocation,353,1,463400,{'interleave': 'random'},0.4634
shared,1,high_locality,LRU,ProportionalAllocation,353,1,466200,{'interleave': 'random'},0.4662
shared,2,high_locality,LRU,ProportionalAllocation,353,1,471500,{'interleave': 'random'},0.4715
shared,3,high_locality,LRU,ProportionalAllocation,353,1,473300,{'interleave': 'random'},0.4733
shared_total,,high_locality,FIFO,GlobalAllocation,441,0,2898500,{'interleave': 'random'},2.8985
shared,0,high_locality,FIFO,GlobalAllocation,441,0,503600,{'interleave': 'random'},0.5036
shared,1,high_locality,FIFO,GlobalAllocation,441,0,573700,{'interleave': 'random'},0.5737
shared,2,high_locality,FIFO,GlobalAllocation,441,0,570200,{'interleave': 'random'},0.5702
shared,3,high_locality,FIFO,GlobalAllocation,441,0,578800,{'interleave': 'random'},0.5788
shared_total,,high_locality,FIFO,GlobalAllocation,441,1,2792700,{'interleave': 'random'},2.7927
shared,0,high_locality,FIFO,GlobalAllocation,441,1,490100,{'interleave': 'random'},0.4901
shared,1,high_locality,FIFO,GlobalAllocation,441,1,548100,{'interleave': 'random'},0.5481
shared,2,high_locality,FIFO,GlobalAllocation,441,1,555300,{'interleave': 'random'},0.5553
shared,3,high_locality,FIFO,GlobalAllocation,441,1,558800,{'interleave': 'random'},0.5588
shared_total,,high_locality,FIFO,LocalAllocation,441,0,2027500,{'interleave': 'random'},2.0275
shared,0,high_locality,FIFO,LocalAllocation,441,0,340400,{'interleave': 'random'},0.3404
shared,1,high_locality,FIFO,LocalAllocation,441,0,342900,{'interleave': 'random'},0.3429
shared,2,high_locality,FIFO,LocalAllocation,441,0,347000,{'interleave': 'random'},0.347
shared,3,high_locality,FIFO,LocalAllocation,441,0,356700,{'interleave': 'random'},0.3567
shared_total,,high_locality,FIFO,LocalAllocation,441,1,2016300,{'interleave': 'random'},2.0163
shared,0,high_locality,FIFO,LocalAllocation,441,1,339800,{'interleave': 'random'},0.3398
shared,1,high_locality,FIFO,LocalAllocation,441,1,335000,{'interleave': 'random'},0.335
shared,2,high_locality,FIFO,LocalAllocation,441,1,345500,{'interleave': 'random'},0.3455
shared,3,high_locality,FIFO,LocalAllocation,441,1,353000,{'interleave': 'random'},0.353
shared_total,,high_locality,FIFO,ProportionalAllocation,441,0,2012600,{'interleave': 'random'},2.0126
shared,0,high_locality,FIFO,ProportionalAllocation,441,0,338200,{'interleave': 'random'},0.3382
shared,1,high_locality,FIFO,ProportionalAllocation,441,0,337000,{'interleave': 'random'},0.337
shared,2,high_locality,FIFO,ProportionalAllocation,441,0,348900,{'interleave': 'random'},0.3489
shared,3,high_locality,FIFO,ProportionalAllocation,441,0,351100,{'interleave': 'random'},0.3511
shared_total,,high_locality,FIFO,ProportionalAllocation,441,1,2085100,{'interleave': 'random'},2.0851
shared,0,high_locality,FIFO,ProportionalAllocation,441,1,342600,{'interleave': 'random'},0.3426
shared,1,high_locality,FIFO,ProportionalAllocation,441,1,350200,{'interleave': 'random'},0.3502
shared,2,high_locality,FIFO,ProportionalAllocation,441,1,350800,{'interleave': 'random'},0.3508
shared,3,high_locality,FIFO,ProportionalAllocation,441,1,362600,{'interleave': 'random'},0.3626
shared_total,,high_locality,LRU,GlobalAllocation,441,0,3909200,{'interleave': 'random'},3.9092
shared,0,high_locality,LRU,GlobalAllocation,441,0,731600,{'interleave': 'random'},0.7316
shared,1,high_locality,LRU,GlobalAllocation,441,0,818300,{'interleave': 'random'},0.8183
shared,2,high_locality,LRU,GlobalAllocation,441,0,814500,{'interleave': 'random'},0.8145
shared,3,high_locality,LRU,GlobalAllocation,441,0,827100,{'interleave': 'random'},0.8271
shared_total,,high_locality,LRU,GlobalAllocation,441,1,4286600,{'interleave': 'random'},4.2866
shared,0,high_locality,LRU,GlobalAllocation,441,1,790800,{'interleave': 'random'},0.7908
shared,1,high_locality,LRU,GlobalAllocation,441,1,894100,{'interleave': 'random'},0.8941
shared,2,high_locality,LRU,GlobalAllocation,441,1,912900,{'interleave': 'random'},0.9129
shared,3,high_locality,LRU,GlobalAllocation,441,1,919600,{'interleave': 'random'},0.9196
shared_total,,high_locality,LRU,LocalAllocation,441,0,2570600,{'interleave': 'random'},2.5706
shared,0,high_locality,LRU,LocalAllocation,441,0,466600,{'interleave': 'random'},0.4666
shared,1,high_locality,LRU,LocalAllocation,441,0,470700,{'interleave': 'random'},0.4707
shared,2,high_locality,LRU,LocalAllocation,441,0,471900,{'interleave': 'random'},0.4719
shared,3,high_locality,LRU,LocalAllocation,441,0,486700,{'interleave': 'random'},0.4867
shared_total,,high_locality,LRU,LocalAllocation,441,1,2539800,{'interleave': 'random'},2.5398
shared,0,high_locality,LRU,LocalAllocation,441,1,458600,{'interleave': 'random'},0.4586
shared,1,high_locality,LRU,LocalAllocation,441,1,456300,{'interleave': 'random'},0.4563
shared,2,high_locality,LRU,LocalAllocation,441,1,467700,{'interleave': 'random'},0.4677
shared,3,high_locality,LRU,LocalAllocation,441,1,466800,{'interleave': 'random'},0.4668
shared_total,,high_locality,LRU,ProportionalAllocation,441,0,6935100,{'interleave': 'random'},6.9351
shared,0,high_locality,LRU,ProportionalAllocation,441,0,885000,{'interleave': 'random'},0.885
shared,1,high_locality,LRU,ProportionalAllocation,441,0,839800,{'interleave': 'random'},0.8398
shared,2,high_locality,LRU,ProportionalAllocation,441,0,850000,{'interleave': 'random'},0.85
shared,3,high_locality,LRU,ProportionalAllocation,441,0,3035400,{'interleave': 'random'},3.0354
shared_total,,high_locality,LRU,ProportionalAllocation,441,1,2575600,{'interleave': 'random'},2.5756
shared,0,high_locality,LRU,ProportionalAllocation,441,1,470400,{'interleave': 'random'},0.4704
shared,1,high_locality,LRU,ProportionalAllocation,441,1,473600,{'interleave': 'random'},0.4736
shared,2,high_locality,LRU,ProportionalAllocation,441,1,474900,{'interleave': 'random'},0.4749
shared,3,high_locality,LRU,ProportionalAllocation,441,1,479300,{'interleave': 'random'},0.4793
shared_total,,mixed,FIFO,GlobalAllocation,270,0,3247300,{'interleave': 'random'},3.2473
shared,0,high_locality,FIFO,GlobalAllocation,270,0,592300,{'interleave': 'random'},0.5923
shared,1,streaming,FIFO,GlobalAllocation,270,0,702500,{'interleave': 'random'},0.7025
shared,2,random,FIFO,GlobalAllocation,270,0,749700,{'interleave': 'random'},0.7497
shared,3,loop,FIFO,GlobalAllocation,270,0,549300,{'interleave': 'random'},0.5493
shared_total,,mixed,FIFO,GlobalAllocation,270,1,3217200,{'interleave': 'random'},3.2172
shared,0,high_locality,FIFO,GlobalAllocation,270,1,584700,{'interleave': 'random'},0.5847
shared,1,streaming,FIFO,GlobalAllocation,270,1,699100,{'interleave': 'random'},0.6991
shared,2,random,FIFO,GlobalAllocation,270,1,720300,{'interleave': 'random'},0.7203
shared,3,loop,FIFO,GlobalAllocation,270,1,558900,{'interleave': 'random'},0.5589
shared_total,,mixed,FIFO,LocalAllocation,270,0,2792600,{'interleave': 'random'},2.7926
shared,0,high_locality,FIFO,LocalAllocation,270,0,380200,{'interleave': 'random'},0.3802
shared,1,streaming,FIFO,LocalAllocation,270,0,674500,{'interleave': 'random'},0.6745
shared,2,random,FIFO,LocalAllocation,270,0,735600,{'interleave': 'random'},0.7356
shared,3,loop,FIFO,LocalAllocation,270,0,327100,{'interleave': 'random'},0.3271
shared_total,,mixed,FIFO,LocalAllocation,270,1,2799300,{'interleave': 'random'},2.7993
shared,0,high_locality,FIFO,LocalAllocation,270,1,378900,{'interleave': 'random'},0.3789
shared,1,streaming,FIFO,LocalAllocation,270,1,702900,{'interleave': 'random'},0.7029
shared,2,random,FIFO,LocalAllocation,270,1,730000,{'interleave': 'random'},0.73
shared,3,loop,FIFO,LocalAllocation,270,1,327500,{'interleave': 'random'},0.3275
shared_total,,mixed,FIFO,ProportionalAllocation,270,0,4753100,{'interleave': 'random'},4.7531
shared,0,high_locality,FIFO,ProportionalAllocation,270,0,580100,{'interleave': 'random'},0.5801
shared,1,streaming,FIFO,ProportionalAllocation,270,0,789100,{'interleave': 'random'},0.7891
shared,2,random,FIFO,ProportionalAllocation,270,0,722100,{'interleave': 'random'},0.7221
shared,3,loop,FIFO,ProportionalAllocation,270,0,1627000,{'interleave': 'random'},1.627
shared_total,,mixed,FIFO,ProportionalAllocation,270,1,3239600,{'interleave': 'random'},3.2396
shared,0,high_locality,FIFO,ProportionalAllocation,270,1,386600,{'interleave': 'random'},0.3866
shared,1,streaming,FIFO,ProportionalAllocation,270,1,503800,{'interleave': 'random'},0.5038
shared,2,random,FIFO,ProportionalAllocation,270,1,515600,{'interleave': 'random'},0.5156
shared,3,loop,FIFO,ProportionalAllocation,270,1,1163400,{'interleave': 'random'},1.1634
shared_total,,mixed,LRU,GlobalAllocation,270,0,4088300,{'interleave': 'random'},4.0883
shared,0,high_locality,LRU,GlobalAllocation,270,0,799700,{'interleave': 'random'},0.7997
shared,1,streaming,LRU,GlobalAllocation,270,0,912400,{'interleave': 'random'},0.9124
shared,2,random,LRU,GlobalAllocation,270,0,949000,{'interleave': 'random'},0.949
shared,3,loop,LRU,GlobalAllocation,270,0,744400,{'interleave': 'random'},0.7444
shared_total,,mixed,LRU,GlobalAllocation,270,1,4032200,{'interleave': 'random'},4.0322
shared,0,high_locality,LRU,GlobalAllocation,270,1,796200,{'interleave': 'random'},0.7962
shared,1,streaming,LRU,GlobalAllocation,270,1,887000,{'interleave': 'random'},0.887
shared,2,random,LRU,GlobalAllocation,270,1,925100,{'interleave': 'random'},0.9251
shared,3,loop,LRU,GlobalAllocation,270,1,738400,{'interleave': 'random'},0.7384
shared_total,,mixed,LRU,LocalAllocation,270,0,3574700,{'interleave': 'random'},3.5747
shared,0,high_locality,LRU,LocalAllocation,270,0,551900,{'interleave': 'random'},0.5519
shared,1,streaming,LRU,LocalAllocation,270,0,888100,{'interleave': 'random'},0.8881
shared,2,random,LRU,LocalAllocation,270,0,963700,{'interleave': 'random'},0.9637
shared,3,loop,LRU,LocalAllocation,270,0,497500,{'interleave': 'random'},0.4975
shared_total,,mixed,LRU,LocalAllocation,270,1,3487500,{'interleave': 'random'},3.4875
shared,0,high_locality,LRU,LocalAllocation,270,1,527900,{'interleave': 'random'},0.5279
shared,1,streaming,LRU,LocalAllocation,270,1,872900,{'interleave': 'random'},0.8729
shared,2,random,LRU,LocalAllocation,270,1,938000,{'interleave': 'random'},0.938
shared,3,loop,LRU,LocalAllocation,270,1,480700,{'interleave': 'random'},0.4807
shared_total,,mixed,LRU,ProportionalAllocation,270,0,3901100,{'interleave': 'random'},3.9011
shared,0,high_locality,LRU,ProportionalAllocation,270,0,520700,{'interleave': 'random'},0.5207
shared,1,streaming,LRU,ProportionalAllocation,270,0,700600,{'interleave': 'random'},0.7006
shared,2,random,LRU,ProportionalAllocation,270,0,648500,{'interleave': 'random'},0.6485
shared,3,loop,LRU,ProportionalAllocation,270,0,1374500,{'interleave': 'random'},1.3745
shared_total,,mixed,LRU,ProportionalAllocation,270,1,4742400,{'interleave': 'random'},4.7424
shared,0,high_locality,LRU,ProportionalAllocation,270,1,644300,{'interleave': 'random'},0.6443
shared,1,streaming,LRU,ProportionalAllocation,270,1,818400,{'interleave': 'random'},0.8184
