mode,process_id,workload_name,algorithm,allocation_policy,memory_frames,repetition_id,duration_ns,metadata,duration_ms
isolation,1,high_locality,LRU,GlobalAllocation,294,0,300000,{'trace_kind': 'synthetic'},0.3
isolation,2,high_locality,LRU,GlobalAllocation,294,0,306800,{'trace_kind': 'synthetic'},0.3068
isolation,3,high_locality,LRU,GlobalAllocation,294,0,312200,{'trace_kind': 'synthetic'},0.3122
isolation,0,high_locality,LRU,GlobalAllocation,294,1,305900,{'trace_kind': 'synthetic'},0.3059
isolation,1,high_locality,LRU,GlobalAllocation,294,1,325400,{'trace_kind': 'synthetic'},0.3254
isolation,2,high_locality,LRU,GlobalAllocation,294,1,311100,{'trace_kind': 'synthetic'},0.3111
isolation,3,high_locality,LRU,GlobalAllocation,294,1,308500,{'trace_kind': 'synthetic'},0.3085
isolation,0,high_locality,LRU,LocalAllocation,294,0,299600,{'trace_kind': 'synthetic'},0.2996
isolation,1,high_locality,LRU,LocalAllocation,294,0,303200,{'trace_kind': 'synthetic'},0.3032
isolation,2,high_locality,LRU,LocalAllocation,294,0,309400,{'trace_kind': 'synthetic'},0.3094
isolation,3,high_locality,LRU,LocalAllocation,294,0,314200,{'trace_kind': 'synthetic'},0.3142
isolation,0,high_locality,LRU,LocalAllocation,294,1,300100,{'trace_kind': 'synthetic'},0.3001
isolation,1,high_locality,LRU,LocalAllocation,294,1,303300,{'trace_kind': 'synthetic'},0.3033
isolation,2,high_locality,LRU,LocalAllocation,294,1,303400,{'trace_kind': 'synthetic'},0.3034
isolation,3,high_locality,LRU,LocalAllocation,294,1,305400,{'trace_kind': 'synthetic'},0.3054
isolation,0,high_locality,LRU,ProportionalAllocation,294,0,298800,{'trace_kind': 'synthetic'},0.2988
isolation,1,high_locality,LRU,ProportionalAllocation,294,0,296100,{'trace_kind': 'synthetic'},0.2961
isolation,2,high_locality,LRU,ProportionalAllocation,294,0,312900,{'trace_kind': 'synthetic'},0.3129
isolation,3,high_locality,LRU,ProportionalAllocation,294,0,310500,{'trace_kind': 'synthetic'},0.3105
isolation,0,high_locality,LRU,ProportionalAllocation,294,1,297600,{'trace_kind': 'synthetic'},0.2976
isolation,1,high_locality,LRU,ProportionalAllocation,294,1,299400,{'trace_kind': 'synthetic'},0.2994
isolation,2,high_locality,LRU,ProportionalAllocation,294,1,305300,{'trace_kind': 'synthetic'},0.3053
isolation,3,high_locality,LRU,ProportionalAllocation,294,1,309800,{'trace_kind': 'synthetic'},0.3098
isolation,0,high_locality,FIFO,GlobalAllocation,353,0,184700,{'trace_kind': 'synthetic'},0.1847
isolation,1,high_locality,FIFO,GlobalAllocation,353,0,185500,{'trace_kind': 'synthetic'},0.1855
isolation,2,high_locality,FIFO,GlobalAllocation,353,0,184500,{'trace_kind': 'synthetic'},0.1845
isolation,3,high_locality,FIFO,GlobalAllocation,353,0,190600,{'trace_kind': 'synthetic'},0.1906
isolation,0,high_locality,FIFO,GlobalAllocation,353,1,183300,{'trace_kind': 'synthetic'},0.1833
isolation,1,high_locality,FIFO,GlobalAllocation,353,1,184900,{'trace_kind': 'synthetic'},0.1849
isolation,2,high_locality,FIFO,GlobalAllocation,353,1,185000,{'trace_kind': 'synthetic'},0.185
isolation,3,high_locality,FIFO,GlobalAllocation,353,1,187900,{'trace_kind': 'synthetic'},0.1879
isolation,0,high_locality,FIFO,LocalAllocation,353,0,182600,{'trace_kind': 'synthetic'},0.1826
isolation,1,high_locality,FIFO,LocalAllocation,353,0,186400,{'trace_kind': 'synthetic'},0.1864
isolation,2,high_locality,FIFO,LocalAllocation,353,0,184800,{'trace_kind': 'synthetic'},0.1848
isolation,3,high_locality,FIFO,LocalAllocation,353,0,199200,{'trace_kind': 'synthetic'},0.1992
isolation,0,high_locality,FIFO,LocalAllocation,353,1,181700,{'trace_kind': 'synthetic'},0.1817
isolation,1,high_locality,FIFO,LocalAllocation,353,1,183700,{'trace_kind': 'synthetic'},0.1837
isolation,2,high_locality,FIFO,LocalAllocation,353,1,188000,{'trace_kind': 'synthetic'},0.188
isolation,3,high_locality,FIFO,LocalAllocation,353,1,191300,{'trace_kind': 'synthetic'},0.1913
isolation,0,high_locality,FIFO,ProportionalAllocation,353,0,181500,{'trace_kind': 'synthetic'},0.1815
isolation,1,high_locality,FIFO,ProportionalAllocation,353,0,185300,{'trace_kind': 'synthetic'},0.1853
isolation,2,high_locality,FIFO,ProportionalAllocation,353,0,185600,{'trace_kind': 'synthetic'},0.1856
isolation,3,high_locality,FIFO,ProportionalAllocation,353,0,192500,{'trace_kind': 'synthetic'},0.1925
isolation,0,high_locality,FIFO,ProportionalAllocation,353,1,363500,{'trace_kind': 'synthetic'},0.3635
isolation,1,high_locality,FIFO,ProportionalAllocation,353,1,365400,{'trace_kind': 'synthetic'},0.3654
isolation,2,high_locality,FIFO,ProportionalAllocation,353,1,231600,{'trace_kind': 'synthetic'},0.2316
isolation,3,high_locality,FIFO,ProportionalAllocation,353,1,195500,{'trace_kind': 'synthetic'},0.1955
isolation,0,high_locality,LRU,GlobalAllocation,353,0,302000,{'trace_kind': 'synthetic'},0.302
isolation,1,high_locality,LRU,GlobalAllocation,353,0,301200,{'trace_kind': 'synthetic'},0.3012
isolation,2,high_locality,LRU,GlobalAllocation,353,0,303800,{'trace_kind': 'synthetic'},0.3038
isolation,3,high_locality,LRU,GlobalAllocation,353,0,310200,{'trace_kind': 'synthetic'},0.3102
isolation,0,high_locality,LRU,GlobalAllocation,353,1,301800,{'trace_kind': 'synthetic'},0.3018
isolation,1,high_locality,LRU,GlobalAllocation,353,1,303700,{'trace_kind': 'synthetic'},0.3037
isolation,2,high_locality,LRU,GlobalAllocation,353,1,308500,{'trace_kind': 'synthetic'},0.3085
isolation,3,high_locality,LRU,GlobalAllocation,353,1,315700,{'trace_kind': 'synthetic'},0.3157
isolation,0,high_locality,LRU,LocalAllocation,353,0,297300,{'trace_kind': 'synthetic'},0.2973
isolation,1,high_locality,LRU,LocalAllocation,353,0,300100,{'trace_kind': 'synthetic'},0.3001
isolation,2,high_locality,LRU,LocalAllocation,353,0,301400,{'trace_kind': 'synthetic'},0.3014
isolation,3,high_locality,LRU,LocalAllocation,353,0,340800,{'trace_kind': 'synthetic'},0.3408
isolation,0,high_locality,LRU,LocalAllocation,353,1,302600,{'trace_kind': 'synthetic'},0.3026
isolation,1,high_locality,LRU,LocalAllocation,353,1,297100,{'trace_kind': 'synthetic'},0.2971
isolation,2,high_locality,LRU,LocalAllocation,353,1,306900,{'trace_kind': 'synthetic'},0.3069
isolation,3,high_locality,LRU,LocalAllocation,353,1,308400,{'trace_kind': 'synthetic'},0.3084
isolation,0,high_locality,LRU,ProportionalAllocation,353,0,315700,{'trace_kind': 'synthetic'},0.3157
isolation,1,high_locality,LRU,ProportionalAllocation,353,0,302600,{'trace_kind': 'synthetic'},0.3026
isolation,2,high_locality,LRU,ProportionalAllocation,353,0,298500,{'trace_kind': 'synthetic'},0.2985
isolation,3,high_locality,LRU,ProportionalAllocation,353,0,308000,{'trace_kind': 'synthetic'},0.308
isolation,0,high_locality,LRU,ProportionalAllocation,353,1,299600,{'trace_kind': 'synthetic'},0.2996
isolation,1,high_locality,LRU,ProportionalAllocation,353,1,299000,{'trace_kind': 'synthetic'},0.299
isolation,2,high_locality,LRU,ProportionalAllocation,353,1,306900,{'trace_kind': 'synthetic'},0.3069
isolation,3,high_locality,LRU,ProportionalAllocation,353,1,307800,{'trace_kind': 'synthetic'},0.3078
isolation,0,high_locality,FIFO,GlobalAllocation,441,0,182600,{'trace_kind': 'synthetic'},0.1826
isolation,1,high_locality,FIFO,GlobalAllocation,441,0,185000,{'trace_kind': 'synthetic'},0.185
isolation,2,high_locality,FIFO,GlobalAllocation,441,0,182800,{'trace_kind': 'synthetic'},0.1828
isolation,3,high_locality,FIFO,GlobalAllocation,441,0,188100,{'trace_kind': 'synthetic'},0.1881
isolation,0,high_locality,FIFO,GlobalAllocation,441,1,180800,{'trace_kind': 'synthetic'},0.1808
isolation,1,high_locality,FIFO,GlobalAllocation,441,1,181100,{'trace_kind': 'synthetic'},0.1811
isolation,2,high_locality,FIFO,GlobalAllocation,441,1,187500,{'trace_kind': 'synthetic'},0.1875
isolation,3,high_locality,FIFO,GlobalAllocation,441,1,189000,{'trace_kind': 'synthetic'},0.189
isolation,0,high_locality,FIFO,LocalAllocation,441,0,181800,{'trace_kind': 'synthetic'},0.1818
isolation,1,high_locality,FIFO,LocalAllocation,441,0,184900,{'trace_kind': 'synthetic'},0.1849
isolation,2,high_locality,FIFO,LocalAllocation,441,0,186500,{'trace_kind': 'synthetic'},0.1865
isolation,3,high_locality,FIFO,LocalAllocation,441,0,191000,{'trace_kind': 'synthetic'},0.191
isolation,0,high_locality,FIFO,LocalAllocation,441,1,181300,{'trace_kind': 'synthetic'},0.1813
isolation,1,high_locality,FIFO,LocalAllocation,441,1,184800,{'trace_kind': 'synthetic'},0.1848
isolation,2,high_locality,FIFO,LocalAllocation,441,1,189900,{'trace_kind': 'synthetic'},0.1899
isolation,3,high_locality,FIFO,LocalAllocation,441,1,191700,{'trace_kind': 'synthetic'},0.1917
isolation,0,high_locality,FIFO,ProportionalAllocation,441,0,238200,{'trace_kind': 'synthetic'},0.2382
isolation,1,high_locality,FIFO,ProportionalAllocation,441,0,183900,{'trace_kind': 'synthetic'},0.1839
isolation,2,high_locality,FIFO,ProportionalAllocation,441,0,182300,{'trace_kind': 'synthetic'},0.1823
isolation,3,high_locality,FIFO,ProportionalAllocation,441,0,188100,{'trace_kind': 'synthetic'},0.1881
isolation,0,high_locality,FIFO,ProportionalAllocation,441,1,180400,{'trace_kind': 'synthetic'},0.1804
isolation,1,high_locality,FIFO,ProportionalAllocation,441,1,183400,{'trace_kind': 'synthetic'},0.1834
isolation,2,high_locality,FIFO,ProportionalAllocation,441,1,187500,{'trace_kind': 'synthetic'},0.1875
isolation,3,high_locality,FIFO,ProportionalAllocation,441,1,190300,{'trace_kind': 'synthetic'},0.1903
isolation,0,high_locality,LRU,GlobalAllocation,441,0,300300,{'trace_kind': 'synthetic'},0.3003
isolation,1,high_locality,LRU,GlobalAllocation,441,0,307900,{'trace_kind': 'synthetic'},0.3079
isolation,2,high_locality,LRU,GlobalAllocation,441,0,302500,{'trace_kind': 'synthetic'},0.3025
isolation,3,high_locality,LRU,GlobalAllocation,441,0,312500,{'trace_kind': 'synthetic'},0.3125
isolation,0,high_locality,LRU,GlobalAllocation,441,1,314300,{'trace_kind': 'synthetic'},0.3143
isolation,1,high_locality,LRU,GlobalAllocation,441,1,314800,{'trace_kind': 'synthetic'},0.3148
isolation,2,high_locality,LRU,GlobalAllocation,441,1,306900,{'trace_kind': 'synthetic'},0.3069
isolation,3,high_locality,LRU,GlobalAllocation,441,1,327400,{'trace_kind': 'synthetic'},0.3274
isolation,0,high_locality,LRU,LocalAllocation,441,0,296500,{'trace_kind': 'synthetic'},0.2965
isolation,1,high_locality,LRU,LocalAllocation,441,0,313300,{'trace_kind': 'synthetic'},0.3133
isolation,2,high_locality,LRU,LocalAllocation,441,0,300500,{'trace_kind': 'synthetic'},0.3005
isolation,3,high_locality,LRU,LocalAllocation,441,0,309900,{'trace_kind': 'synthetic'},0.3099
isolation,0,high_locality,LRU,LocalAllocation,441,1,479800,{'trace_kind': 'synthetic'},0.4798
isolation,1,high_locality,LRU,LocalAllocation,441,1,613300,{'trace_kind': 'synthetic'},0.6133
isolation,2,high_locality,LRU,LocalAllocation,441,1,617900,{'trace_kind': 'synthetic'},0.6179
isolation,3,high_locality,LRU,LocalAllocation,441,1,622700,{'trace_kind': 'synthetic'},0.6227
isolation,0,high_locality,LRU,ProportionalAllocation,441,0,617300,{'trace_kind': 'synthetic'},0.6173
isolation,1,high_locality,LRU,ProportionalAllocation,441,0,627800,{'trace_kind': 'synthetic'},0.6278
isolation,2,high_locality,LRU,ProportionalAllocation,441,0,630200,{'trace_kind': 'synthetic'},0.6302
isolation,3,high_locality,LRU,ProportionalAllocation,441,0,621100,{'trace_kind': 'synthetic'},0.6211
isolation,0,high_locality,LRU,ProportionalAllocation,441,1,298000,{'trace_kind': 'synthetic'},0.298
isolation,1,high_locality,LRU,ProportionalAllocation,441,1,302500,{'trace_kind': 'synthetic'},0.3025
isolation,2,high_locality,LRU,ProportionalAllocation,441,1,308700,{'trace_kind': 'synthetic'},0.3087
isolation,3,high_locality,LRU,ProportionalAllocation,441,1,308000,{'trace_kind': 'synthetic'},0.308
isolation,0,high_locality,FIFO,GlobalAllocation,270,0,226200,{'trace_kind': 'synthetic'},0.2262
isolation,1,streaming,FIFO,GlobalAllocation,270,0,187000,{'trace_kind': 'synthetic'},0.187
isolation,2,random,FIFO,GlobalAllocation,270,0,204700,{'trace_kind': 'synthetic'},0.2047
isolation,3,loop,FIFO,GlobalAllocation,270,0,161100,{'trace_kind': 'synthetic'},0.1611
isolation,0,high_locality,FIFO,GlobalAllocation,270,1,203500,{'trace_kind': 'synthetic'},0.2035
isolation,1,streaming,FIFO,GlobalAllocation,270,1,185700,{'trace_kind': 'synthetic'},0.1857
isolation,2,random,FIFO,GlobalAllocation,270,1,197000,{'trace_kind': 'synthetic'},0.197
isolation,3,loop,FIFO,GlobalAllocation,270,1,157800,{'trace_kind': 'synthetic'},0.1578
isolation,0,high_locality,FIFO,LocalAllocation,270,0,191400,{'trace_kind': 'synthetic'},0.1914
isolation,1,streaming,FIFO,LocalAllocation,270,0,186300,{'trace_kind': 'synthetic'},0.1863
isolation,2,random,FIFO,LocalAllocation,270,0,195500,{'trace_kind': 'synthetic'},0.1955
isolation,3,loop,FIFO,LocalAllocation,270,0,158700,{'trace_kind': 'synthetic'},0.1587
isolation,0,high_locality,FIFO,LocalAllocation,270,1,189900,{'trace_kind': 'synthetic'},0.1899
isolation,1,streaming,FIFO,LocalAllocation,270,1,184800,{'trace_kind': 'synthetic'},0.1848
isolation,2,random,FIFO,LocalAllocation,270,1,195100,{'trace_kind': 'synthetic'},0.1951
isolation,3,loop,FIFO,LocalAllocation,270,1,160000,{'trace_kind': 'synthetic'},0.16
isolation,0,high_locality,FIFO,ProportionalAllocation,270,0,182000,{'trace_kind': 'synthetic'},0.182
isolation,1,streaming,FIFO,ProportionalAllocation,270,0,193100,{'trace_kind': 'synthetic'},0.1931
isolation,2,random,FIFO,ProportionalAllocation,270,0,198900,{'trace_kind': 'synthetic'},0.1989
isolation,3,loop,FIFO,ProportionalAllocation,270,0,158300,{'trace_kind': 'synthetic'},0.1583
isolation,0,high_locality,FIFO,ProportionalAllocation,270,1,187400,{'trace_kind': 'synthetic'},0.1874
isolation,1,streaming,FIFO,ProportionalAllocation,270,1,182300,{'trace_kind': 'synthetic'},0.1823
isolation,2,random,FIFO,ProportionalAllocation,270,1,194600,{'trace_kind': 'synthetic'},0.1946
isolation,3,loop,FIFO,ProportionalAllocation,270,1,156900,{'trace_kind': 'synthetic'},0.1569
isolation,0,high_locality,LRU,GlobalAllocation,270,0,310700,{'trace_kind': 'synthetic'},0.3107
isolation,1,streaming,LRU,GlobalAllocation,270,0,308900,{'trace_kind': 'synthetic'},0.3089
isolation,2,random,LRU,GlobalAllocation,270,0,313900,{'trace_kind': 'synthetic'},0.3139
isolation,3,loop,LRU,GlobalAllocation,270,0,272300,{'trace_kind': 'synthetic'},0.2723
isolation,0,high_locality,LRU,GlobalAllocation,270,1,309400,{'trace_kind': 'synthetic'},0.3094
isolation,1,streaming,LRU,GlobalAllocation,270,1,311700,{'trace_kind': 'synthetic'},0.3117
isolation,2,random,LRU,GlobalAllocation,270,1,321400,{'trace_kind': 'synthetic'},0.3214
isolation,3,loop,LRU,GlobalAllocation,270,1,279100,{'trace_kind': 'synthetic'},0.2791
isolation,0,high_locality,LRU,LocalAllocation,270,0,308900,{'trace_kind': 'synthetic'},0.3089
isolation,1,streaming,LRU,LocalAllocation,270,0,320600,{'trace_kind': 'synthetic'},0.3206
isolation,2,random,LRU,LocalAllocation,270,0,312500,{'trace_kind': 'synthetic'},0.3125
isolation,3,loop,LRU,LocalAllocation,270,0,273500,{'trace_kind': 'synthetic'},0.2735
isolation,0,high_locality,LRU,LocalAllocation,270,1,307800,{'trace_kind': 'synthetic'},0.3078
isolation,1,streaming,LRU,LocalAllocation,270,1,310000,{'trace_kind': 'synthetic'},0.31
isolation,2,random,LRU,LocalAllocation,270,1,314400,{'trace_kind': 'synthetic'},0.3144
isolation,3,loop,LRU,LocalAllocation,270,1,274700,{'trace_kind': 'synthetic'},0.2747
isolation,0,high_locality,LRU,ProportionalAllocation,270,0,303500,{'trace_kind': 'synthetic'},0.3035
isolation,1,streaming,LRU,ProportionalAllocation,270,0,295400,{'trace_kind': 'synthetic'},0.2954
isolation,2,random,LRU,ProportionalAllocation,270,0,302800,{'trace_kind': 'synthetic'},0.3028
isolation,3,loop,LRU,ProportionalAllocation,270,0,258800,{'trace_kind': 'synthetic'},0.2588
isolation,0,high_locality,LRU,ProportionalAllocation,270,1,306500,{'trace_kind': 'synthetic'},0.3065
isolation,1,streaming,LRU,ProportionalAllocation,270,1,308300,{'trace_kind': 'synthetic'},0.3083
isolation,2,random,LRU,ProportionalAllocation,270,1,318100,{'trace_kind': 'synthetic'},0.3181
isolation,3,loop,LRU,ProportionalAllocation,270,1,273900,{'trace_kind': 'synthetic'},0.2739
isolation,0,high_locality,FIFO,GlobalAllocation,338,0,192900,{'trace_kind': 'synthetic'},0.1929
isolation,1,streaming,FIFO,GlobalAllocation,338,0,186600,{'trace_kind': 'synthetic'},0.1866
isolation,2,random,FIFO,GlobalAllocation,338,0,196700,{'trace_kind': 'synthetic'},0.1967
isolation,3,loop,FIFO,GlobalAllocation,338,0,158200,{'trace_kind': 'synthetic'},0.1582
isolation,0,high_locality,FIFO,GlobalAllocation,338,1,187700,{'trace_kind': 'synthetic'},0.1877
isolation,1,streaming,FIFO,GlobalAllocation,338,1,183100,{'trace_kind': 'synthetic'},0.1831
isolation,2,random,FIFO,GlobalAllocation,338,1,198100,{'trace_kind': 'synthetic'},0.1981
isolation,3,loop,FIFO,GlobalAllocation,338,1,160500,{'trace_kind': 'synthetic'},0.1605
isolation,0,high_locality,FIFO,LocalAllocation,338,0,190800,{'trace_kind': 'synthetic'},0.1908
isolation,1,streaming,FIFO,LocalAllocation,338,0,184500,{'trace_kind': 'synthetic'},0.1845
isolation,2,random,FIFO,LocalAllocation,338,0,193500,{'trace_kind': 'synthetic'},0.1935
isolation,3,loop,FIFO,LocalAllocation,338,0,157900,{'trace_kind': 'synthetic'},0.1579
isolation,0,high_locality,FIFO,LocalAllocation,338,1,194900,{'trace_kind': 'synthetic'},0.1949
isolation,1,streaming,FIFO,LocalAllocation,338,1,190000,{'trace_kind': 'synthetic'},0.19
isolation,2,random,FIFO,LocalAllocation,338,1,204400,{'trace_kind': 'synthetic'},0.2044
isolation,3,loop,FIFO,LocalAllocation,338,1,167900,{'trace_kind': 'synthetic'},0.1679
isolation,0,high_locality,FIFO,ProportionalAllocation,338,0,189800,{'trace_kind': 'synthetic'},0.1898
isolation,1,streaming,FIFO,ProportionalAllocation,338,0,190900,{'trace_kind': 'synthetic'},0.1909
isolation,2,random,FIFO,ProportionalAllocation,338,0,200100,{'trace_kind': 'synthetic'},0.2001
isolation,3,loop,FIFO,ProportionalAllocation,338,0,156000,{'trace_kind': 'synthetic'},0.156
isolation,0,high_locality,FIFO,ProportionalAllocation,338,1,188900,{'trace_kind': 'synthetic'},0.1889
isolation,1,streaming,FIFO,ProportionalAllocation,338,1,184000,{'trace_kind': 'synthetic'},0.184
isolation,2,random,FIFO,ProportionalAllocation,338,1,196300,{'trace_kind': 'synthetic'},0.1963
isolation,3,loop,FIFO,ProportionalAllocation,338,1,158100,{'trace_kind': 'synthetic'},0.1581
isolation,0,high_locality,LRU,GlobalAllocation,338,0,308100,{'trace_kind': 'synthetic'},0.3081
isolation,1,streaming,LRU,GlobalAllocation,338,0,307900,{'trace_kind': 'synthetic'},0.3079
isolation,2,random,LRU,GlobalAllocation,338,0,318900,{'trace_kind': 'synthetic'},0.3189
