mode,process_id,workload_name,algorithm,allocation_policy,memory_frames,repetition_id,duration_ns,metadata,duration_ms
shared_total,,trace,WSClock,LocalAllocation,4,0,14900,{'interleave': 'trace-order'},0.0149
shared,0,sample_trace,WSClock,LocalAllocation,4,0,4300,{'interleave': 'trace-order'},0.0043
shared,1,sample_trace,WSClock,LocalAllocation,4,0,4700,{'interleave': 'trace-order'},0.0047
shared_total,,trace,WSClock,ProportionalAllocation,4,0,18100,{'interleave': 'trace-order'},0.0181
shared,0,sample_trace,WSClock,ProportionalAllocation,4,0,4100,{'interleave': 'trace-order'},0.0041
shared,1,sample_trace,WSClock,ProportionalAllocation,4,0,7300,{'interleave': 'trace-order'},0.0073
shared_total,,trace,FIFO,GlobalAllocation,5,0,13400,{'interleave': 'trace-order'},0.0134
shared,0,sample_trace,FIFO,GlobalAllocation,5,0,3800,{'interleave': 'trace-order'},0.0038
shared,1,sample_trace,FIFO,GlobalAllocation,5,0,3800,{'interleave': 'trace-order'},0.0038
shared_total,,trace,FIFO,LocalAllocation,5,0,11800,{'interleave': 'trace-order'},0.0118
shared,0,sample_trace,FIFO,LocalAllocation,5,0,3200,{'interleave': 'trace-order'},0.0032
shared,1,sample_trace,FIFO,LocalAllocation,5,0,3200,{'interleave': 'trace-order'},0.0032
shared_total,,trace,FIFO,ProportionalAllocation,5,0,10500,{'interleave': 'trace-order'},0.0105
shared,0,sample_trace,FIFO,ProportionalAllocation,5,0,3000,{'interleave': 'trace-order'},0.003
shared,1,sample_trace,FIFO,ProportionalAllocation,5,0,2400,{'interleave': 'trace-order'},0.0024
shared_total,,trace,LRU,GlobalAllocation,5,0,16000,{'interleave': 'trace-order'},0.016
shared,0,sample_trace,LRU,GlobalAllocation,5,0,4200,{'interleave': 'trace-order'},0.0042
shared,1,sample_trace,LRU,GlobalAllocation,5,0,4800,{'interleave': 'trace-order'},0.0048
shared_total,,trace,LRU,LocalAllocation,5,0,13400,{'interleave': 'trace-order'},0.0134
shared,0,sample_trace,LRU,LocalAllocation,5,0,3600,{'interleave': 'trace-order'},0.0036
shared,1,sample_trace,LRU,LocalAllocation,5,0,3700,{'interleave': 'trace-order'},0.0037
shared_total,,trace,LRU,ProportionalAllocation,5,0,11800,{'interleave': 'trace-order'},0.0118
shared,0,sample_trace,LRU,ProportionalAllocation,5,0,3400,{'interleave': 'trace-order'},0.0034
shared,1,sample_trace,LRU,ProportionalAllocation,5,0,2600,{'interleave': 'trace-order'},0.0026
shared_total,,trace,NRU,GlobalAllocation,5,0,14600,{'interleave': 'trace-order'},0.0146
shared,0,sample_trace,NRU,GlobalAllocation,5,0,5000,{'interleave': 'trace-order'},0.005
shared,1,sample_trace,NRU,GlobalAllocation,5,0,3900,{'interleave': 'trace-order'},0.0039
shared_total,,trace,NRU,LocalAllocation,5,0,13600,{'interleave': 'trace-order'},0.0136
shared,0,sample_trace,NRU,LocalAllocation,5,0,3300,{'interleave': 'trace-order'},0.0033
shared,1,sample_trace,NRU,LocalAllocation,5,0,4700,{'interleave': 'trace-order'},0.0047
shared_total,,trace,NRU,ProportionalAllocation,5,0,12000,{'interleave': 'trace-order'},0.012
shared,0,sample_trace,NRU,ProportionalAllocation,5,0,3900,{'interleave': 'trace-order'},0.0039
shared,1,sample_trace,NRU,ProportionalAllocation,5,0,2700,{'interleave': 'trace-order'},0.0027
shared_total,,trace,SecondChance,GlobalAllocation,5,0,13200,{'interleave': 'trace-order'},0.0132
shared,0,sample_trace,SecondChance,GlobalAllocation,5,0,3800,{'interleave': 'trace-order'},0.0038
shared,1,sample_trace,SecondChance,GlobalAllocation,5,0,4100,{'interleave': 'trace-order'},0.0041
shared_total,,trace,SecondChance,LocalAllocation,5,0,16100,{'interleave': 'trace-order'},0.0161
shared,0,sample_trace,SecondChance,LocalAllocation,5,0,3400,{'interleave': 'trace-order'},0.0034
shared,1,sample_trace,SecondChance,LocalAllocation,5,0,4100,{'interleave': 'trace-order'},0.0041
shared_total,,trace,SecondChance,ProportionalAllocation,5,0,17400,{'interleave': 'trace-order'},0.0174
shared,0,sample_trace,SecondChance,ProportionalAllocation,5,0,4700,{'interleave': 'trace-order'},0.0047
shared,1,sample_trace,SecondChance,ProportionalAllocation,5,0,4600,{'interleave': 'trace-order'},0.0046
shared_total,,trace,WSClock,GlobalAllocation,5,0,13700,{'interleave': 'trace-order'},0.0137
shared,0,sample_trace,WSClock,GlobalAllocation,5,0,3800,{'interleave': 'trace-order'},0.0038
shared,1,sample_trace,WSClock,GlobalAllocation,5,0,4200,{'interleave': 'trace-order'},0.0042
shared_total,,trace,WSClock,LocalAllocation,5,0,22600,{'interleave': 'trace-order'},0.0226
shared,0,sample_trace,WSClock,LocalAllocation,5,0,5500,{'interleave': 'trace-order'},0.0055
shared,1,sample_trace,WSClock,LocalAllocation,5,0,8100,{'interleave': 'trace-order'},0.0081
shared_total,,trace,WSClock,ProportionalAllocation,5,0,11300,{'interleave': 'trace-order'},0.0113
shared,0,sample_trace,WSClock,ProportionalAllocation,5,0,3500,{'interleave': 'trace-order'},0.0035
shared,1,sample_trace,WSClock,ProportionalAllocation,5,0,2600,{'interleave': 'trace-order'},0.0026
shared_total,,trace,FIFO,GlobalAllocation,6,0,14300,{'interleave': 'trace-order'},0.0143
shared,0,sample_trace,FIFO,GlobalAllocation,6,0,3700,{'interleave': 'trace-order'},0.0037
shared,1,sample_trace,FIFO,GlobalAllocation,6,0,4900,{'interleave': 'trace-order'},0.0049
shared_total,,trace,FIFO,LocalAllocation,6,0,12100,{'interleave': 'trace-order'},0.0121
shared,0,sample_trace,FIFO,LocalAllocation,6,0,3500,{'interleave': 'trace-order'},0.0035
shared,1,sample_trace,FIFO,LocalAllocation,6,0,2500,{'interleave': 'trace-order'},0.0025
shared_total,,trace,FIFO,ProportionalAllocation,6,0,11700,{'interleave': 'trace-order'},0.0117
shared,0,sample_trace,FIFO,ProportionalAllocation,6,0,3700,{'interleave': 'trace-order'},0.0037
shared,1,sample_trace,FIFO,ProportionalAllocation,6,0,2500,{'interleave': 'trace-order'},0.0025
shared_total,,trace,LRU,GlobalAllocation,6,0,14700,{'interleave': 'trace-order'},0.0147
shared,0,sample_trace,LRU,GlobalAllocation,6,0,4200,{'interleave': 'trace-order'},0.0042
shared,1,sample_trace,LRU,GlobalAllocation,6,0,4500,{'interleave': 'trace-order'},0.0045
shared_total,,trace,LRU,LocalAllocation,6,0,11700,{'interleave': 'trace-order'},0.0117
shared,0,sample_trace,LRU,LocalAllocation,6,0,3800,{'interleave': 'trace-order'},0.0038
shared,1,sample_trace,LRU,LocalAllocation,6,0,2900,{'interleave': 'trace-order'},0.0029
shared_total,,trace,LRU,ProportionalAllocation,6,0,19500,{'interleave': 'trace-order'},0.0195
shared,0,sample_trace,LRU,ProportionalAllocation,6,0,5900,{'interleave': 'trace-order'},0.0059
shared,1,sample_trace,LRU,ProportionalAllocation,6,0,5500,{'interleave': 'trace-order'},0.0055
shared_total,,trace,NRU,GlobalAllocation,6,0,13000,{'interleave': 'trace-order'},0.013
shared,0,sample_trace,NRU,GlobalAllocation,6,0,3500,{'interleave': 'trace-order'},0.0035
shared,1,sample_trace,NRU,GlobalAllocation,6,0,3800,{'interleave': 'trace-order'},0.0038
shared_total,,trace,NRU,LocalAllocation,6,0,12000,{'interleave': 'trace-order'},0.012
shared,0,sample_trace,NRU,LocalAllocation,6,0,3600,{'interleave': 'trace-order'},0.0036
shared,1,sample_trace,NRU,LocalAllocation,6,0,2600,{'interleave': 'trace-order'},0.0026
shared_total,,trace,NRU,ProportionalAllocation,6,0,11300,{'interleave': 'trace-order'},0.0113
shared,0,sample_trace,NRU,ProportionalAllocation,6,0,3500,{'interleave': 'trace-order'},0.0035
shared,1,sample_trace,NRU,ProportionalAllocation,6,0,2400,{'interleave': 'trace-order'},0.0024
shared_total,,trace,SecondChance,GlobalAllocation,6,0,29800,{'interleave': 'trace-order'},0.0298
shared,0,sample_trace,SecondChance,GlobalAllocation,6,0,8400,{'interleave': 'trace-order'},0.0084
shared,1,sample_trace,SecondChance,GlobalAllocation,6,0,9700,{'interleave': 'trace-order'},0.0097
shared_total,,trace,SecondChance,LocalAllocation,6,0,11300,{'interleave': 'trace-order'},0.0113
shared,0,sample_trace,SecondChance,LocalAllocation,6,0,3500,{'interleave': 'trace-order'},0.0035
shared,1,sample_trace,SecondChance,LocalAllocation,6,0,2800,{'interleave': 'trace-order'},0.0028
shared_total,,trace,SecondChance,ProportionalAllocation,6,0,16600,{'interleave': 'trace-order'},0.0166
shared,0,sample_trace,SecondChance,ProportionalAllocation,6,0,5000,{'interleave': 'trace-order'},0.005
shared,1,sample_trace,SecondChance,ProportionalAllocation,6,0,4500,{'interleave': 'trace-order'},0.0045
shared_total,,trace,WSClock,GlobalAllocation,6,0,14100,{'interleave': 'trace-order'},0.0141
shared,0,sample_trace,WSClock,GlobalAllocation,6,0,4000,{'interleave': 'trace-order'},0.004
shared,1,sample_trace,WSClock,GlobalAllocation,6,0,4200,{'interleave': 'trace-order'},0.0042
shared_total,,trace,WSClock,LocalAllocation,6,0,11200,{'interleave': 'trace-order'},0.0112
shared,0,sample_trace,WSClock,LocalAllocation,6,0,3100,{'interleave': 'trace-order'},0.0031
shared,1,sample_trace,WSClock,LocalAllocation,6,0,2700,{'interleave': 'trace-order'},0.0027
shared_total,,trace,WSClock,ProportionalAllocation,6,0,11000,{'interleave': 'trace-order'},0.011
shared,0,sample_trace,WSClock,ProportionalAllocation,6,0,3200,{'interleave': 'trace-order'},0.0032
shared,1,sample_trace,WSClock,ProportionalAllocation,6,0,2600,{'interleave': 'trace-order'},0.0026
shared_total,,trace,FIFO,GlobalAllocation,8,0,13400,{'interleave': 'trace-order'},0.0134
shared,0,sample_trace,FIFO,GlobalAllocation,8,0,3800,{'interleave': 'trace-order'},0.0038
shared,1,sample_trace,FIFO,GlobalAllocation,8,0,4000,{'interleave': 'trace-order'},0.004
shared_total,,trace,FIFO,LocalAllocation,8,0,18200,{'interleave': 'trace-order'},0.0182
shared,0,sample_trace,FIFO,LocalAllocation,8,0,5100,{'interleave': 'trace-order'},0.0051
shared,1,sample_trace,FIFO,LocalAllocation,8,0,4800,{'interleave': 'trace-order'},0.0048
shared_total,,trace,FIFO,ProportionalAllocation,8,0,19600,{'interleave': 'trace-order'},0.0196
shared,0,sample_trace,FIFO,ProportionalAllocation,8,0,5600,{'interleave': 'trace-order'},0.0056
shared,1,sample_trace,FIFO,ProportionalAllocation,8,0,4800,{'interleave': 'trace-order'},0.0048
shared_total,,trace,LRU,GlobalAllocation,8,0,14500,{'interleave': 'trace-order'},0.0145
shared,0,sample_trace,LRU,GlobalAllocation,8,0,4000,{'interleave': 'trace-order'},0.004
shared,1,sample_trace,LRU,GlobalAllocation,8,0,4500,{'interleave': 'trace-order'},0.0045
shared_total,,trace,LRU,LocalAllocation,8,0,15100,{'interleave': 'trace-order'},0.0151
shared,0,sample_trace,LRU,LocalAllocation,8,0,4800,{'interleave': 'trace-order'},0.0048
shared,1,sample_trace,LRU,LocalAllocation,8,0,3900,{'interleave': 'trace-order'},0.0039
shared_total,,trace,LRU,ProportionalAllocation,8,0,16200,{'interleave': 'trace-order'},0.0162
shared,0,sample_trace,LRU,ProportionalAllocation,8,0,3500,{'interleave': 'trace-order'},0.0035
shared,1,sample_trace,LRU,ProportionalAllocation,8,0,4700,{'interleave': 'trace-order'},0.0047
shared_total,,trace,NRU,GlobalAllocation,8,0,19700,{'interleave': 'trace-order'},0.0197
shared,0,sample_trace,NRU,GlobalAllocation,8,0,5200,{'interleave': 'trace-order'},0.0052
shared,1,sample_trace,NRU,GlobalAllocation,8,0,6400,{'interleave': 'trace-order'},0.0064
shared_total,,trace,NRU,LocalAllocation,8,0,11200,{'interleave': 'trace-order'},0.0112
shared,0,sample_trace,NRU,LocalAllocation,8,0,3600,{'interleave': 'trace-order'},0.0036
shared,1,sample_trace,NRU,LocalAllocation,8,0,2800,{'interleave': 'trace-order'},0.0028
shared_total,,trace,NRU,ProportionalAllocation,8,0,14200,{'interleave': 'trace-order'},0.0142
shared,0,sample_trace,NRU,ProportionalAllocation,8,0,4500,{'interleave': 'trace-order'},0.0045
shared,1,sample_trace,NRU,ProportionalAllocation,8,0,3400,{'interleave': 'trace-order'},0.0034
shared_total,,trace,SecondChance,GlobalAllocation,8,0,23800,{'interleave': 'trace-order'},0.0238
shared,0,sample_trace,SecondChance,GlobalAllocation,8,0,6600,{'interleave': 'trace-order'},0.0066
shared,1,sample_trace,SecondChance,GlobalAllocation,8,0,7500,{'interleave': 'trace-order'},0.0075
shared_total,,trace,SecondChance,LocalAllocation,8,0,18700,{'interleave': 'trace-order'},0.0187
shared,0,sample_trace,SecondChance,LocalAllocation,8,0,4200,{'interleave': 'trace-order'},0.0042
shared,1,sample_trace,SecondChance,LocalAllocation,8,0,4200,{'interleave': 'trace-order'},0.0042
shared_total,,trace,SecondChance,ProportionalAllocation,8,0,11000,{'interleave': 'trace-order'},0.011
shared,0,sample_trace,SecondChance,ProportionalAllocation,8,0,3100,{'interleave': 'trace-order'},0.0031
shared,1,sample_trace,SecondChance,ProportionalAllocation,8,0,2700,{'interleave': 'trace-order'},0.0027
shared_total,,trace,WSClock,GlobalAllocation,8,0,15100,{'interleave': 'trace-order'},0.0151
shared,0,sample_trace,WSClock,GlobalAllocation,8,0,3700,{'interleave': 'trace-order'},0.0037
shared,1,sample_trace,WSClock,GlobalAllocation,8,0,5000,{'interleave': 'trace-order'},0.005
shared_total,,trace,WSClock,LocalAllocation,8,0,11500,{'interleave': 'trace-order'},0.0115
shared,0,sample_trace,WSClock,LocalAllocation,8,0,3200,{'interleave': 'trace-order'},0.0032
shared,1,sample_trace,WSClock,LocalAllocation,8,0,2600,{'interleave': 'trace-order'},0.0026
shared_total,,trace,WSClock,ProportionalAllocation,8,0,11500,{'interleave': 'trace-order'},0.0115
shared,0,sample_trace,WSClock,ProportionalAllocation,8,0,3200,{'interleave': 'trace-order'},0.0032
shared,1,sample_trace,WSClock,ProportionalAllocation,8,0,2700,{'interleave': 'trace-order'},0.0027
