mode,process_id,workload_name,algorithm,allocation_policy,memory_frames,repetition_id,duration_ns,metadata,duration_ms
isolation,1,sample_trace,NRU,ProportionalAllocation,8,0,3000,{'trace_kind': 'trace'},0.003
isolation,0,sample_trace,SecondChance,GlobalAllocation,8,0,6800,{'trace_kind': 'trace'},0.0068
isolation,1,sample_trace,SecondChance,GlobalAllocation,8,0,5100,{'trace_kind': 'trace'},0.0051
isolation,0,sample_trace,SecondChance,LocalAllocation,8,0,3900,{'trace_kind': 'trace'},0.0039
isolation,1,sample_trace,SecondChance,LocalAllocation,8,0,3800,{'trace_kind': 'trace'},0.0038
isolation,0,sample_trace,SecondChance,ProportionalAllocation,8,0,4200,{'trace_kind': 'trace'},0.0042
isolation,1,sample_trace,SecondChance,ProportionalAllocation,8,0,2700,{'trace_kind': 'trace'},0.0027
isolation,0,sample_trace,WSClock,GlobalAllocation,8,0,3200,{'trace_kind': 'trace'},0.0032
isolation,1,sample_trace,WSClock,GlobalAllocation,8,0,3200,{'trace_kind': 'trace'},0.0032
isolation,0,sample_trace,WSClock,LocalAllocation,8,0,3600,{'trace_kind': 'trace'},0.0036
isolation,1,sample_trace,WSClock,LocalAllocation,8,0,3300,{'trace_kind': 'trace'},0.0033
isolation,0,sample_trace,WSClock,ProportionalAllocation,8,0,4500,{'trace_kind': 'trace'},0.0045
isolation,1,sample_trace,WSClock,ProportionalAllocation,8,0,3000,{'trace_kind': 'trace'},0.003
